"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
7.083333333333333,33.528953831796095,62.07998146225395,-0.03864458763411303,0.06116253024539334,1.119835138844534,0.017137401406811383,10.0,0.0,-0.038416790833055825,0.0
7.0874999999999995,33.54689342693703,62.11758916392562,-0.03883323798690059,0.06073429919171344,1.1200890725472648,0.016989742183404183,10.0,0.0,-0.02907618863618005,0.0
7.091666666666667,33.564826737610794,62.15519984027854,-0.03901907678623511,0.060304800124259,1.120341222772377,0.01683575318588489,10.0,0.0,-0.02187412165432081,0.0
7.095833333333333,33.58275382576327,62.1928134608434,-0.03920291550878523,0.059873288040284176,1.1205915851413126,0.016676350883758857,10.0,0.0,-0.0140804501689799,0.0
7.1,33.60067476460167,62.230429989683,-0.03938533498588666,0.05943922913183414,1.1208401504905867,0.01651233965725959,10.0,0.0,-0.007361248961565956,0.0
7.104166666666666,33.61858963859445,62.26804938539227,-0.039566685403542114,0.05900230078574542,1.1210869048717869,0.016344411797348853,10.0,0.0,-0.005783077316302984,0.0
7.1083333333333325,33.63649853893791,62.30567160353817,-0.039747197300024927,0.05856226572635464,1.121331831841979,0.016173320168873344,10.0,0.0,-0.02748652369368641,0.0
7.112499999999999,33.65440155219601,62.34329660217628,-0.03992728348274016,0.05811869536078328,1.121574917457369,0.015998739482823376,10.0,0.0,-0.03920453627030669,0.0
7.116666666666666,33.672298768104376,62.38092433771156,-0.040107361736942015,0.05767117094002775,1.1218161464547716,0.01581978631057956,10.0,0.0,-0.03791688136233677,0.0
7.120833333333333,33.69019028086204,62.41855476447226,-0.04028781858515165,0.05721929763431544,1.1220555019530114,0.01563592501631095,10.0,0.0,-0.022859246698727926,0.0
7.125,33.70807618912786,62.45618783471234,-0.040469009369602335,0.05676270440803368,1.1222929654551799,0.01544696886560965,10.0,0.0,-0.000635557863163078,0.0
7.129166666666666,33.725956596020424,62.49382349861133,-0.04065125825223908,0.05630104401973048,1.1225285168486332,0.01525308002549114,10.0,0.0,0.016550747169169048,0.0
7.133333333333333,33.74383160911814,62.531461704274435,-0.04083485821471898,0.05583399302211389,1.1227621344049938,0.01505476956439398,10.0,0.0,0.017131657384363817,0.0
7.137499999999999,33.76170134045916,62.56910239773249,-0.04102007105841099,0.05536125176205237,1.1229937947801498,0.014852897452179993,10.0,0.0,0.016047953490496904,0.0
7.141666666666667,33.779565906541436,62.60674552294199,-0.041207127404396054,0.0548825443805746,1.1232234730142552,0.014648672560134156,10.0,0.0,0.007127329437726945,0.0
7.145833333333332,33.79742542804981,62.644391021917095,-0.041396197014821536,0.054397649982381245,1.1234511426543916,0.01444355234484343,10.0,0.0,-0.001280562845308531,0.0
7.149999999999999,33.815280023117374,62.68203883799324,-0.04158696140249276,0.0539068593993425,1.1236767787739923,0.014237433594853622,10.0,0.0,-0.013264147618441042,0.0
7.154166666666666,33.833129807434254,62.71968891576876,-0.04177920647257773,0.0534103668802622,1.123900357895261,0.01403001761160863,10.0,0.0,-0.009017896795901358,0.0
7.158333333333333,33.85097489738138,62.75734119957659,-0.04197283383097662,0.052908248643198215,1.1241218565805102,0.0138213043951085,10.0,0.0,0.01455124503467951,0.0
7.1625,33.86881540957177,62.79499563370538,-0.0421677492747851,0.052400578314602396,1.1243412516396132,0.013611293945353277,10.0,0.0,0.03151510702720034,0.0
7.166666666666666,33.886651460850544,62.83265216239946,-0.0423638627922944,0.05188742692932028,1.1245585201300066,0.013399986262342916,10.0,0.0,0.03626322008581861,0.0
7.1708333333333325,33.90448316829488,62.870310729858815,-0.04256108856299119,0.05136886293059148,1.1247736393566883,0.013187381346077413,10.0,0.0,0.029455230295950457,0.0
7.175,33.92231064921406,62.907971280239124,-0.04275934495755771,0.050844952170049425,1.1249865868722193,0.012973479196556729,10.0,0.0,0.015948081645772334,0.0
7.179166666666666,33.940134021149454,62.94563375765171,-0.04295855453787152,0.05031575790772182,1.1251973404767217,0.012758279813780951,10.0,0.0,0.004306659628996629,0.0
7.183333333333332,33.957953401874505,62.98329810616359,-0.04315864405700578,0.04978134081203009,1.1254058782178806,0.012541783197750083,10.0,0.0,0.015082148256968998,0.0
7.187499999999999,33.975768909394766,63.020964269797474,-0.043359544459229266,0.049241758959789245,1.1256121783909427,0.012323989348463982,10.0,0.0,0.024118060254155877,0.0
7.1916666666666655,33.99358066194784,63.058632192531704,-0.04356119088000597,0.048697067836208946,1.1258162195387171,0.01210489826592279,10.0,0.0,0.02812512702899351,0.0
7.195833333333333,34.01138877798284,63.096301818308575,-0.04376352282589922,0.04814732025173203,1.1260179804594457,0.011884509950126434,10.0,0.0,0.01992156046908811,0.0
7.199999999999999,34.02919337593695,63.133973091115244,-0.04396648605303095,0.04759256551456757,1.1262174402850045,0.011662824401074965,10.0,0.0,-0.010854297602330695,0.0
7.204166666666666,34.04699451851333,63.171645981562165,-0.04415950903114811,0.04704387144729231,1.1264146030331637,0.011608022259670824,10.0,0.0,-0.03673279129443785,0.0
7.208333333333332,34.06479215651094,63.209320513472434,-0.044334143507200385,0.046510357164790204,1.126609520965537,0.011535121115795004,10.0,0.0,-0.05023585488696552,0.0
7.212499999999999,34.08258625107586,63.24699670565965,-0.04449332566780845,0.04598932476573438,1.1268022412201903,0.01144567917900155,10.0,0.0,-0.05701684982472896,0.0
7.216666666666666,34.10037677698101,63.28467457044398,-0.044639730413960084,0.04547831225067489,1.1269928049849103,0.011341226670948832,10.0,0.0,-0.0609067444901999,0.0
7.220833333333333,34.11816372262612,63.32235411365218,-0.044775771361010054,0.044975093522039024,1.1271812474972034,0.011223265825399625,10.0,0.0,-0.06154055916588123,0.0
7.225,34.13594709003775,63.36003533461753,-0.0449036008386802,0.044477678384131095,1.1273675980442968,0.011093270888221065,10.0,0.0,-0.05833545350132673,0.0
7.229166666666666,34.15372689486931,63.39771822617991,-0.04502510989105946,0.04398431254313222,1.1275518799631379,0.010952688117384587,10.0,0.0,-0.0503810094897499,0.0
7.2333333333333325,34.17150316640102,63.43540277468579,-0.045141928276603835,0.043493477607100636,1.1277341106403942,0.01080293578296601,10.0,0.0,-0.04042478116103854,0.0
7.237499999999999,34.18927594753993,63.473088959988175,-0.04525542446813636,0.04300389108597162,1.1279143015124542,0.010645404167145498,10.0,0.0,-0.030493561190803674,0.0
7.241666666666665,34.20704529481993,63.510776755446656,-0.04536670565284714,0.04251450639155748,1.1280924580654261,0.01048145556420758,10.0,0.0,-0.02190225947824873,0.0
7.245833333333333,34.22481127840173,63.5484661279274,-0.04547661773229335,0.04202451283754742,1.128268579835139,0.010312424280541098,10.0,0.0,-0.014810413196687378,0.0
7.249999999999999,34.24257398207287,63.58615703780312,-0.045585745322399174,0.04153333563950799,1.128442660407142,0.010139616634639356,10.0,0.0,-0.0081335351235634,0.0
7.2541666666666655,34.260333496931985,63.623849442061385,-0.045694410146769414,0.04104064072630763,1.1286146903841536,0.009963686302375194,10.0,0.0,-0.006232717465191919,0.0
7.258333333333333,34.27808990669925,63.66154330140278,-0.04580291229950363,0.040546115583280064,1.1287846640221324,0.00978399070063875,10.0,0.0,-0.028346555961031167,0.0
7.262499999999999,34.29584330195429,63.69923857319015,-0.045911646206674,0.04004935241137661,1.1289525725097636,0.009600506041747586,10.0,0.0,-0.040313748571106735,0.0
7.266666666666666,34.31359377721289,63.73693521295647,-0.04602098646330983,0.0395499568015763,1.1291184055111658,0.009413232325701668,10.0,0.0,-0.038594103604584706,0.0
7.270833333333333,34.33134143073996,63.77463317449786,-0.04613128601252334,0.039047549543037685,1.1292821512560445,0.009222169552500952,10.0,0.0,-0.02215642814043412,0.0
7.2749999999999995,34.349086364549606,63.81233240987357,-0.04624287614550961,0.03854176662309911,1.1294437965396904,0.00902731772214552,10.0,0.0,0.0007414232987175231,0.0
7.279166666666666,34.366828684405064,63.85003286940603,-0.04635606650154671,0.03803225922727812,1.1296033267229808,0.008828676834635334,10.0,0.0,0.017370034951872504,0.0
7.283333333333332,34.384568499818734,63.887734501680825,-0.0464711450679956,0.03751869373927185,1.1297607257323785,0.00862624688997039,10.0,0.0,0.018392793211206213,0.0
7.2875,34.40230592405219,63.92543725354667,-0.04658837818030021,0.03700075174095683,1.1299159760599322,0.008420027888150642,10.0,0.0,0.017174299780077076,0.0
7.291666666666666,34.42004107262614,63.96314107080533,-0.04670798490659451,0.036478161009487774,1.1300690595341263,0.008211045583246689,10.0,0.0,0.007561280842741785,0.0
7.2958333333333325,34.43777406382178,64.00084589801997,-0.04682996699451813,0.03595086895215123,1.1302199570125853,0.008000594816339501,10.0,0.0,-0.0014628337462788408,0.0
7.299999999999999,34.45550501847819,64.03855167861275,-0.04695424267919791,0.03541890420458442,1.1303686483357607,0.007788723620341301,10.0,0.0,-0.013821959264558932,0.0
7.304166666666666,34.473234057526916,64.07625835599048,-0.04708073258953852,0.034882295389534766,1.1305151135648426,0.0075754716555045025,10.0,0.0,-0.009608606051142702,0.0
7.308333333333333,34.4909613019867,64.11396587354703,-0.04720935981725415,0.03434107106185157,1.1306593329844774,0.007360873555874198,10.0,0.0,0.015734827780739778,0.0
7.312499999999999,34.50868687296348,64.15167417466337,-0.04734004991686871,0.033795259708485334,1.1308012871027688,0.0071449589292878896,10.0,0.0,0.033001466620946655,0.0
7.316666666666666,34.52641089165039,64.1893832027076,-0.04747273090571572,0.033244889748488084,1.1309409566512778,0.006927752357375625,10.0,0.0,0.037770472470438014,0.0
7.320833333333333,34.54413347932775,64.22709290103482,-0.04760733326393828,0.032689989533013726,1.1310783225850216,0.006709273395560137,10.0,0.0,0.03068114929471497,0.0
7.324999999999999,34.56185475736307,64.2648032129873,-0.04774378993448918,0.03213058734531733,1.1312133660824755,0.00648953657305656,10.0,0.0,0.01638377694347829,0.0
7.329166666666666,34.57957484721108,64.30251408189434,-0.0478820363231308,0.03156671140075566,1.131346068545571,0.006268551392872626,10.0,0.0,0.004564547299691449,0.0
7.333333333333332,34.597293870413665,64.34022545107238,-0.048022010298435176,0.030998389846786975,1.1314764115996967,0.0060463223318086064,10.0,0.0,0.015646601186044957,0.0
7.3375,34.61501194859994,64.3779372638249,-0.04816365219178401,0.03042565076297084,1.1316043770936988,0.00582284884045723,10.0,0.0,0.025542571390421747,0.0
7.341666666666667,34.632729203486186,64.41564946344246,-0.04830690479736846,0.02984852216096906,1.1317299470998798,0.005598125343204046,10.0,0.0,0.029641701634040753,0.0
7.345833333333333,34.65044575687588,64.45336199320276,-0.048451713372189495,0.02926703198454428,1.1318531039139996,0.005372141238226875,10.0,0.0,0.02071822632707073,0.0
7.35,34.66816173065972,64.49107479637054,-0.048598025636057654,0.028681208109560874,1.1319738300552753,0.005144880897496165,10.0,0.0,-0.01028879463002262,0.0
7.354166666666666,34.6858772008288,64.52878783777136,-0.048734573128284234,0.028102780939287805,1.1320921282999732,0.005093771005860167,10.0,0.0,-0.03506443652610735,0.0
7.358333333333333,34.70359211506042,64.56650114237075,-0.048852273356227265,0.027541510782990705,1.1322080565616437,0.00502639427018477,10.0,0.0,-0.05026563905619862,0.0
7.3625,34.721306415511734,64.60421473767501,-0.04895415979946888,0.026994638660695194,1.1323216746107312,0.00494324394896235,10.0,0.0,-0.057931124588295385,0.0
7.366666666666666,34.739020061235685,64.6419286432454,-0.04904300588505046,0.02645963004054603,1.1324330347212912,0.004845045010710167,10.0,0.0,-0.061847001605943724,0.0
7.370833333333333,34.75673302818097,64.67964287069817,-0.04912132498747253,0.025934174838807545,1.1325421816709917,0.004732754133970431,10.0,0.0,-0.06184103112976569,0.0
7.375,34.774445309192075,64.71735742370461,-0.04919137042869482,0.025416187419863453,1.1326491527411116,0.004607559707310249,10.0,0.0,-0.05739880202299627,0.0
7.379166666666666,34.792156914009226,64.7550722979909,-0.04925513547813619,0.02490380659621727,1.1327539777165423,0.004470881829321743,10.0,0.0,-0.04797019017285685,0.0
7.383333333333333,34.80986786926845,64.79278748133828,-0.0493143533526747,0.024395395628491662,1.1328566788857866,0.004324372308621886,10.0,0.0,-0.03729598040408109,0.0
7.387499999999999,34.82757821850153,64.83050295358295,-0.049370497216647595,0.023889542225428866,1.1329572710409592,0.004169914663852607,10.0,0.0,-0.02744959299565623,0.0
7.391666666666666,34.84528802213602,64.8682186866161,-0.049424780181851286,0.023385058543890617,1.1330557614777865,0.004009624123680765,10.0,0.0,-0.019510307497876793,0.0
7.395833333333333,34.86299735698917,64.90593464462489,-0.049478136475967556,0.022881001341218562,1.1331521502301865,0.0038457571161347676,10.0,0.0,-0.012851540915085058,0.0
7.4,34.8807062987153,64.94365079242333,-0.049530855038962755,0.022377081461834383,1.133246438099454,0.003678193603279536,10.0,0.0,-0.007595329272457108,0.0
7.404166666666667,34.89841492291536,64.98136709486036,-0.04958333024817849,0.02187290386502361,1.1333386259319633,0.0035063645232208027,10.0,0.0,-0.00606551051514607,0.0
7.408333333333333,34.91612331249932,65.01908351334315,-0.0496360871533722,0.0213679260412353,1.1334287113711137,0.0033302698759585356,10.0,0.0,-0.027169830771395908,0.0
7.4125,34.933831555252496,65.05680000700323,-0.04968961941301573,0.020861627151899532,1.1335166900184863,0.003149909661492736,10.0,0.0,-0.03962699082113372,0.0
7.416666666666666,34.95153974383546,65.09451653269652,-0.04974438929429532,0.020353508029427276,1.133602555433846,0.0029652838798234016,10.0,0.0,-0.03719851927348267,0.0
7.4208333333333325,34.96924797578411,65.13223304500328,-0.04980082767311158,0.019843091177210417,1.133686299135139,0.0027763925309505326,10.0,0.0,-0.020345285587675226,0.0
7.425,34.986956350240256,65.16994949774288,-0.04985937077188253,0.019329894883318658,1.1337679121393822,0.002583208129904749,10.0,0.0,0.0027381444158002173,0.0
7.429166666666667,35.00466494112617,65.20766585640393,-0.0499207549187267,0.018813229211590912,1.1338473976622736,0.0023855695966836328,10.0,0.0,0.01843503247302972,0.0
7.433333333333334,35.022373868838706,65.24538206493658,-0.049985181687052654,0.01829279430339003,1.133924737377894,0.002183915292761193,10.0,0.0,0.019096285743050667,0.0
7.4375,35.040083266720096,65.28309806128742,-0.05005268268902595,0.01776842316035841,1.1339999071023765,0.001978778733595557,10.0,0.0,0.017580489382956255,0.0
7.441666666666666,35.05779326671106,65.32081378404617,-0.050123280667119526,0.017239967719029272,1.1340728835410383,0.0017706389848005533,10.0,0.0,0.007732336932379405,0.0
7.445833333333333,35.07550399935074,65.35852917244566,-0.05019698949411379,0.016707298850826557,1.1341436442883788,0.0015599206621456638,10.0,0.0,-0.0014011177961634478,0.0
7.45,35.09321559377673,65.39624416636184,-0.05027381417309657,0.016170306362064815,1.1342121678280819,0.0013469939315559933,10.0,0.0,-0.012959519486191323,0.0
7.454166666666667,35.110928177725086,65.43395870631377,-0.0503537508374631,0.015628898993949678,1.134278433533014,0.0011321745091124294,10.0,0.0,-0.00900144609187041,0.0
7.458333333333334,35.12864187753029,65.47167273346365,-0.050436786750916084,0.015083004422577019,1.1343424216652254,0.000915723661051348,10.0,0.0,0.015915452905516343,0.0
7.4625,35.146356818125284,65.50938618961675,-0.05052290030746561,0.014532569258933911,1.1344041133759493,0.0006978482037649622,10.0,0.0,0.033815465210953584,0.0
7.466666666666666,35.16407312304145,65.54709901722147,-0.05061206103142922,0.01397755904889792,1.1344634907056026,0.00047870050380105023,10.0,0.0,0.03850209600753759,0.0
7.470833333333333,35.18179091440863,65.58481115936938,-0.050704229577431946,0.013417958273236961,1.1345205365837852,0.0002583784778629121,10.0,0.0,0.030980201448338414,0.0
7.475,35.1995103129551,65.62252255979507,-0.050799357730406135,0.012853770347610413,1.1345752348292806,3.692559280978969e-5,10.0,0.0,0.016129092172899647,0.0
7.479166666666667,35.217231438007595,65.66023316287632,-0.05089738840559167,0.01228501762256775,1.1346275701500554,-0.00018566913434366235,10.0,0.0,0.004534656842830398,0.0
7.483333333333333,35.23495440749128,65.69794291363401,-0.05099825564853579,0.011711741383549676,1.13467752814326,-0.0004094711364269225,10.0,0.0,0.015421754128236787,0.0
7.487500000000001,35.25267933792979,65.73565175773211,-0.05110188463509322,0.011134001850887115,1.1347250952952275,-0.0006346002961140221,10.0,0.0,0.025585981083138944,0.0
7.491666666666666,35.27040634444518,65.77335964147771,-0.05120819167142603,0.01055187817980235,1.1347702589814748,-0.0008612309459230757,10.0,0.0,0.029781198984026463,0.0
7.495833333333334,35.28813554957403,65.8110665077292,-0.05131707794196424,0.009965435528415606,1.1348130032295558,-0.0010895089344805959,10.0,0.0,0.020460972408897105,0.0
7.5,35.305867108683024,65.84877228408767,-0.05142843597026359,0.009374604853333928,1.1348532965070872,-0.0013192470379984778,10.0,0.0,-0.009675695829449472,0.0
7.504166666666667,35.3236011123089,65.88647692828359,-0.05153050025636424,0.00879156527852621,1.1348911368384542,-0.0013663516881202132,10.0,0.0,-0.034357458464876124,0.0
7.508333333333333,35.34133750354517,65.92418046669175,-0.05161380182366014,0.008226473478066432,1.1349265858671094,-0.0014285741259041599,10.0,0.0,-0.04989677664130306,0.0
7.5125,35.35907621112432,65.96188293235201,-0.05168152855422191,0.007676437796733059,1.1349597108736842,-0.0015074487152251237,10.0,0.0,-0.05792717662813239,0.0
7.516666666666667,35.3768171857447,65.99958434805295,-0.051736612484772695,0.007138772226297864,1.1349905693629878,-0.0016034770664624302,10.0,0.0,-0.06181481115171297,0.0
7.520833333333334,35.394560400070574,66.03728472633199,-0.05178172980668839,0.006610996405524506,1.135019209064007,-0.0017161280365001032,10.0,0.0,-0.061266309132723545,0.0
7.5249999999999995,35.41230584873209,66.07498406947532,-0.05181930086599752,0.00609083562016967,1.1350456679299066,-0.0018438377287266655,10.0,0.0,-0.055919677559270756,0.0
7.529166666666667,35.43005354832529,66.112682369518,-0.05185149016338133,0.005576220802981744,1.1350699741380292,-0.001984009493035439,10.0,0.0,-0.045631650956222236,0.0
7.533333333333333,35.447803537412106,66.15037960824382,-0.05188020635417368,0.005065288533702341,1.1350921460898946,-0.00213301392582417,10.0,0.0,-0.03484010150526831,0.0
7.5375,35.46555587636414,66.18807575725832,-0.051907089603192284,0.004556394431952098,1.1351121924821357,-0.00228623931810448,10.0,0.0,-0.025293903017596576,0.0
7.541666666666667,35.48331063017911,66.22577078600425,-0.05193260636729836,0.004049087435643746,1.1351301200449306,-0.002442613565068526,10.0,0.0,-0.017841891808262282,0.0
7.5458333333333325,35.50106786082948,66.26346466532101,-0.05195701442636605,0.0035431388430723076,1.1351459368441557,-0.002603348256928061,10.0,0.0,-0.011698510122998359,0.0
7.550000000000001,35.51882763866913,66.30115736212272,-0.05198093752519838,0.003037923218956238,1.135159647202735,-0.0027684433936832537,10.0,0.0,-0.006812104370253232,0.0
7.554166666666666,35.53659003968854,66.33884884067992,-0.05200496062511062,0.0025328413121307116,1.1351712529771751,-0.002937898975333895,10.0,0.0,-0.005716835738989395,0.0
7.558333333333334,35.55435514544302,66.37653906265294,-0.052029630822121274,0.00202731937025726,1.135180753590788,-0.003111718099476324,10.0,0.0,-0.026481385727826715,0.0
7.5625,35.57212303738906,66.41422798970785,-0.05205554744835931,0.0015207375057397776,1.1351881486624922,-0.0032901786172762136,10.0,0.0,-0.03855651010572031,0.0
7.566666666666666,35.589893810041254,66.45191557743654,-0.05208321695866081,0.0010125328779592904,1.1351934319761312,-0.0034732754169867746,10.0,0.0,-0.0356275484848584,0.0
7.570833333333333,35.60766756687969,66.48960177724733,-0.05211303251782752,0.0005022336201293805,1.1351965933682944,-0.003660742743159512,10.0,0.0,-0.018157278269578386,0.0
7.574999999999999,35.62544441371978,66.52728653942837,-0.0521453438712382,-1.0589573890652532e-5,1.1351976217866329,-0.0038523119173018232,10.0,0.0,0.005476083518771376,0.0
7.579166666666666,35.64322445871222,66.5649698131476,-0.052180457344848656,-0.0005263234495958172,1.1351965052898614,-0.004047711337877001,10.0,0.0,0.019523295593703766,0.0
7.583333333333333,35.661007812343044,66.6026515464527,-0.0522186358451917,-0.001045312191835512,1.1351932310477575,-0.004246666480304279,10.0,0.0,0.019791021901444533,0.0
7.5875,35.678794587433565,66.6403316862712,-0.052260098859377185,-0.00156785742481322,1.1351877853411618,-0.004448899896958692,10.0,0.0,0.017966678327272636,0.0
7.591666666666666,35.69658489914041,66.67801017841035,-0.05230502245509195,-0.002094218212086595,1.1351801535619772,-0.0046541312171711315,10.0,0.0,0.007964027261960866,0.0
7.595833333333333,35.71437886495553,66.71568696755726,-0.05235353928059992,-0.002624611056568261,1.1351703202131702,-0.004862077147228644,10.0,0.0,-0.0013883110875944787,0.0
7.6,35.73217660470616,66.75336199727877,-0.052405738564742,-0.0031592099005243388,1.1351582689087698,-0.005072451470373857,10.0,0.0,-0.01241078576781174,0.0
7.604166666666666,35.74997824055485,66.79103521002155,-0.052461666116936125,-0.0036981461255757133,1.1351439823738678,-0.005284965046805477,10.0,0.0,-0.008405472122839847,0.0
7.6083333333333325,35.76778389699947,66.828706547112,-0.05252132432717727,-0.004241508552697429,1.1351274424446194,-0.005499325813678057,10.0,0.0,0.016069223017008118,0.0
7.6125,35.78559370087317,66.86637594875641,-0.052584672166037454,-0.004789343442218952,1.135108630068242,-0.005715238785102092,10.0,0.0,0.034232823121658984,0.0
7.616666666666665,35.803407780897714,66.90404335424407,-0.052651619025449396,-0.005341648441226556,1.1350875255104027,-0.0059324583100911,10.0,0.0,0.03891559325009518,0.0
7.620833333333333,35.821226263325,66.94170870394673,-0.052722024381703016,-0.005898369219101257,1.135064110342399,-0.006151130567097918,10.0,0.0,0.03149269918021338,0.0
7.625,35.83904927430256,66.97937193825122,-0.05279580330845557,-0.006459500385225957,1.135038366317229,-0.006371302138482984,10.0,0.0,0.016181320738889726,0.0
7.629166666666666,35.856876940673054,67.01703299717298,-0.05287288178442142,-0.007025045240054242,1.1350102750488262,-0.006592973024246249,10.0,0.0,0.004568834901608599,0.0
7.633333333333333,35.874709389708244,67.05469182047533,-0.05295318734191343,-0.007595006914467564,1.1349798181398079,-0.006816143224387761,10.0,0.0,0.015696944908419566,0.0
7.637499999999999,35.89254674910898,67.09234834766949,-0.05303664906684294,-0.008169388369774882,1.1349469771814726,-0.00704081273890752,10.0,0.0,0.026050015109717713,0.0
7.641666666666667,35.910389147005205,67.13000251801449,-0.053123197598719765,-0.008748192397712901,1.134911733753802,-0.007266981567805574,10.0,0.0,0.03030322252746535,0.0
7.645833333333332,35.92823671195592,67.16765427051725,-0.05321276513065214,-0.009331421620445451,1.1348740694254598,-0.007494649711081776,10.0,0.0,0.02069609567463175,0.0
7.6499999999999995,35.946089572949255,67.20530354393257,-0.0533052854093469,-0.009919078490564885,1.1348339657537923,-0.007723817168736328,10.0,0.0,-0.010131191570531039,0.0
7.654166666666666,35.963947810279834,67.24295029961178,-0.05338937833686275,-0.010499351144820271,1.134791425803636,-0.0077748264869875764,10.0,0.0,-0.03656586280074904,0.0
7.658333333333333,35.98181137459959,67.28059455930679,-0.053455926655455316,-0.011062472302967306,1.1347465082729047,-0.007843198179194709,10.0,0.0,-0.05103307254061695,0.0
7.6625,35.999680213832065,67.3182363460715,-0.05350805121583018,-0.011611329413394489,1.1346992723408358,-0.007928393136235647,10.0,0.0,-0.058574277481068096,0.0
7.666666666666666,36.01755429333767,67.35587567480964,-0.05354859510669922,-0.012148567589113642,1.1346497694276858,-0.008029612769076716,10.0,0.0,-0.062425558770301884,0.0
7.670833333333333,36.03543359591368,67.39351255227476,-0.05358012365478057,-0.012676589607759532,1.1345980431947293,-0.008145799008772603,10.0,0.0,-0.061933251538929965,0.0
7.675,36.05331812179423,67.43114697707023,-0.05360492442479861,-0.01319755591158955,1.13454412954426,-0.008275634306466283,10.0,0.0,-0.05662450177579271,0.0
7.679166666666666,36.0712078886503,67.46877893964921,-0.05362500721948402,-0.013713384607484391,1.1344880566195894,-0.008417541633389156,10.0,0.0,-0.04629706667059789,0.0
7.683333333333333,36.089102931589764,67.50640842231473,-0.05364210407957372,-0.014225751466947583,1.134429844805048,-0.008569684480860956,10.0,0.0,-0.035278247100249356,0.0
7.6875,36.10700330315734,67.54403539921961,-0.053657669283810924,-0.01473608992610573,1.134369506725985,-0.008729966860289805,10.0,0.0,-0.02539234634921931,0.0
7.691666666666666,36.1249090733346,67.58165983636647,-0.05367287934894508,-0.015245591085708068,1.1343070472487675,-0.008896033303172086,10.0,0.0,-0.0176336945112947,0.0
7.695833333333333,36.14282032891633,67.61928169189602,-0.05368861072405802,-0.015755179749912137,1.1342424637674662,-0.00906537723160633,10.0,0.0,-0.01086105921244983,0.0
7.699999999999999,36.160737153504904,67.6569009253523,-0.053705035127141046,-0.016265060137518772,1.1341757552938436,-0.009238160405529152,10.0,0.0,-0.006347608570868271,0.0
7.704166666666666,36.178659629866836,67.69451749662737,-0.05372245607609557,-0.016775566782111163,1.134106921177398,-0.009415003182978134,10.0,0.0,-0.005594057215360339,0.0
7.708333333333332,36.19658784792657,67.73213136223647,-0.053741323935218584,-0.017287197383385314,1.1340359575977768,-0.00959590556395328,10.0,0.0,-0.027162325174092335,0.0
7.7125,36.21452190197556,67.7697424766022,-0.05376206128183267,-0.017800429894618056,1.1339628588796566,-0.009780867548454664,10.0,0.0,-0.039175331162997644,0.0
7.716666666666667,36.23246189067224,67.80735079205454,-0.05378506290628596,-0.01831572252266618,1.1338876174927441,-0.00996988913648213,10.0,0.0,-0.0357938995723917,0.0
7.720833333333333,36.25040791704208,67.84495625883088,-0.053810695811952164,-0.018833513727967738,1.1338102240517747,-0.010162970328035759,10.0,0.0,-0.016963727355037934,0.0
7.725,36.26836008847756,67.88255882507599,-0.05383929921523058,-0.01935422222454118,1.133730667316513,-0.01036011112311555,10.0,0.0,0.008256988388503257,0.0
7.729166666666666,36.2863184931582,67.9201584478591,-0.053871438138033134,-0.019878420408943227,1.1336489454266303,-0.01056134661185751,10.0,0.0,0.020910479111953234,0.0
7.7333333333333325,36.304283236503984,67.95775507613543,-0.053907466208830655,-0.020406517252164927,1.133565048652385,-0.010766374607371853,10.0,0.0,0.020946465246591366,0.0
7.737499999999999,36.32225445616794,67.99534864372276,-0.053947356077315906,-0.02093864274442059,1.1334789521609843,-0.010974714819165177,10.0,0.0,0.018810365326747746,0.0
7.741666666666665,36.340232288197086,68.03293908510774,-0.053991076500038086,-0.021474912361640442,1.1333906320659377,-0.011185934993270993,10.0,0.0,0.008394619575475033,0.0
7.745833333333333,36.35821686702698,68.07052633544842,-0.05403859240069332,-0.02201542710740897,1.1333000654296546,-0.01139965093654173,10.0,0.0,-0.001242401331032629,0.0
7.75,36.3762083254817,68.1081103305742,-0.054089864870124627,-0.0225602735129646,1.1332072302634422,-0.011615526516648612,10.0,0.0,-0.011712254219179584,0.0
7.754166666666666,36.394206794773844,68.14569100698597,-0.05414485116632194,-0.023109523637199904,1.133112105527507,-0.011833273662081737,10.0,0.0,-0.007038954941495708,0.0
7.758333333333333,36.412212404504565,68.18326830185596,-0.054203504714422146,-0.02366323506666185,1.1330146711309546,-0.012052652362150171,10.0,0.0,0.017253100173117236,0.0
7.762499999999999,36.430225282663535,68.22084215302783,-0.05426577510670902,-0.02422145091555146,1.1329149079317884,-0.01227347066698182,10.0,0.0,0.03525581453463843,0.0
7.766666666666666,36.448245555628965,68.25841249901663,-0.05433160810261326,-0.02478419982572389,1.132812797736912,-0.012495584687523466,10.0,0.0,0.03987358253338583,0.0
7.770833333333333,36.4662733481676,68.29597927900882,-0.054400945628712505,-0.025351495966688592,1.1327083233021267,-0.012718898595540814,10.0,0.0,0.03216730751085664,0.0
7.7749999999999995,36.48430878343468,68.33354243286226,-0.05447372577873126,-0.025923339035608815,1.1326014683321333,-0.01294336462361831,10.0,0.0,0.016513376821410332,0.0
7.779166666666667,36.50235198297402,68.37110190110621,-0.054549882813541006,-0.02649971425730245,1.1324922174805307,-0.013168983065159472,10.0,0.0,0.004709083576765568,0.0
