"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
22.30263157894737,155.9421278890902,137.04695238278308,-0.024807936584487697,0.07103521665581887,0.9541862286063659,0.018652748112154907,10.0,0.0,-0.08726572512951598,0.0
22.31578947368421,156.01726073002288,137.15497695582846,-0.027170652068975086,0.06885631121073992,0.9551067603018462,0.017504573002553033,10.0,0.0,-0.08726513443525313,0.0
22.32894736842105,156.092359404462,137.26302451138832,-0.029520083014378952,0.06650976807925045,0.9559974980950878,0.01635637869865821,10.0,0.0,-0.08726466342152427,0.0
22.342105263157894,156.16742967332186,137.3710910618565,-0.031837604213755755,0.06401746471703085,0.9568563824226517,0.015208166527047304,10.0,0.0,-0.08726097113444482,0.0
22.355263157894736,156.24247702122545,137.47917283027488,-0.03410819513105763,0.06139864110425561,0.9576816043061368,0.014059951148954204,10.0,0.0,0.06725803956418767,0.0
22.36842105263158,156.3175066311657,137.58726626410058,-0.036320662280783074,0.05866980797023384,0.958471614265176,0.012911735122330143,10.0,0.0,-0.018892886888923103,0.0
22.38157894736842,156.39252342150195,137.69536800520487,-0.03846720295607653,0.05584501010041668,0.9592250967140752,0.01176351817404336,10.0,0.0,0.08702818577255023,0.0
22.394736842105264,156.46753221155674,137.80347477026692,-0.04054158682009719,0.052936851299915995,0.9599408726885215,0.010615300304093857,10.0,0.0,-0.016245188993836493,0.0
22.407894736842106,156.54253772728637,137.9115833466721,-0.04253909343064263,0.04995652974206177,0.9606178965009811,0.009467081512481632,10.0,0.0,0.030666052931102757,0.0
22.42105263157895,156.6175445899637,138.01969059917883,-0.04445660468253913,0.04691381188567486,0.961255258212159,0.008318861799206793,10.0,0.0,-0.025046693344417864,0.0
22.43421052631579,156.69255725403977,138.12779350845068,-0.046293185332797686,0.043816778381652946,0.9618522077726857,0.007170641164269111,10.0,0.0,0.025651984448532953,0.0
22.44736842105263,156.7675801076992,138.2358891011167,-0.04804902436993247,0.04067238495916253,0.9624081017747419,0.006022419607669013,10.0,0.0,-0.03511783881530358,0.0
22.460526315789473,156.84261753023853,138.34397440747094,-0.04972474801174497,0.03748690710075839,0.962922361189857,0.0048741971294058856,10.0,0.0,0.08305358684568749,0.0
22.473684210526315,156.91767389232632,138.45204646114914,-0.05132141297705101,0.03426594729563302,0.9633944706787219,0.003725973729480036,10.0,0.0,0.08657552534771072,0.0
22.486842105263158,156.99275355045657,138.56010230276,-0.05284056137510923,0.031014408240548585,0.9638239811372625,0.002577749407891597,10.0,0.0,0.0781377990149471,0.0
22.5,157.06786080313543,138.66813900739137,-0.05428462636776512,0.027736319486789115,0.9642105261691389,0.0014295241646402916,10.0,0.0,-0.04652483932070247,0.0
22.513157894736842,157.14299896571112,138.7761543258661,-0.05555980282751476,0.024537399779746713,0.9645542539530767,0.0007784566314255638,10.0,0.0,-0.08725655512649298,0.0
22.526315789473685,157.2181680584233,138.88414828512987,-0.056617128891632756,0.021484760579992112,0.9648568977564399,4.959190864184176e-5,10.0,0.0,-0.0872641552213329,0.0
22.539473684210527,157.29336836323077,138.9921207201384,-0.057518780148929465,0.01852890017750385,0.965120055018665,-0.0007570700037108765,10.0,0.0,-0.08726598739675269,0.0
22.55263157894737,157.36860139073855,139.10007060430152,-0.05831672472959174,0.015626609793303943,0.9653447286538279,-0.0016415291056323272,10.0,0.0,-0.08726590551261891,0.0
22.56578947368421,157.44386983733582,139.20799608261547,-0.059053226727071965,0.012740659111169533,0.9655313571872799,-0.0026037853971224885,10.0,0.0,-0.08726619084023823,0.0
22.57894736842105,157.5191773596946,139.31589462861973,-0.05976320852929181,0.009838549706984123,0.9656799340487049,-0.0036438388781819407,10.0,0.0,-0.08726524348862798,0.0
22.592105263157894,157.59452837016954,139.42376318569967,-0.06047592620376037,0.006891727159095281,0.9657901168419573,-0.004755199510457452,10.0,0.0,0.015164282455630056,0.0
22.605263157894736,157.66992808110226,139.53159813696044,-0.061204533154843976,0.003886057085345003,0.9658612059056608,-0.005900027838314399,10.0,0.0,0.015425728255305925,0.0
22.61842105263158,157.7453822912189,139.63939545211574,-0.061944512579315304,0.0008237846451885564,0.9658922369840492,-0.0070520275623223005,10.0,0.0,0.022848874750740853,0.0
22.63157894736842,157.82089632720087,139.74715141580373,-0.06269036767609865,-0.0022897309026816397,0.965882522307229,-0.00820050087762091,10.0,0.0,-0.03581386521566763,0.0
22.644736842105264,157.89647507562935,139.8548626054098,-0.06343626181686182,-0.005446859715615137,0.9658316326696903,-0.009348100668511578,10.0,0.0,0.022977822886988842,0.0
22.657894736842106,157.9721237536617,139.96252535836993,-0.06417610680549429,-0.008641303870142336,0.9657389849130495,-0.010496242896757366,10.0,0.0,-0.013486032568965915,0.0
22.67105263157895,158.0478474433627,140.07013609148444,-0.06490571432148255,-0.011868196397028645,0.9656040877905651,-0.011644391557597354,10.0,0.0,0.010773944386419442,0.0
22.68421052631579,158.1236510914587,140.17769130010123,-0.06562186307093837,-0.015123161512818447,0.9654265411967602,-0.012792546651031437,10.0,0.0,-0.011563321775889679,0.0
22.69736842105263,158.19953958252415,140.28518750670236,-0.0663220162215106,-0.01840236225637079,0.9652059958149493,-0.013940708177059523,10.0,0.0,0.08726114708916971,0.0
22.710526315789473,158.275517718211,140.3926212749914,-0.06700453665047951,-0.021702611935549232,0.9649421640184058,-0.015088876135682116,10.0,0.0,0.08715767151661377,0.0
22.723684210526315,158.35159026214657,140.49998917636685,-0.0676681826415813,-0.025021085869000148,0.9646347922894547,-0.016237050526898906,10.0,0.0,0.0868989696143459,0.0
22.736842105263158,158.42776195068635,140.6072877819672,-0.06831198797177064,-0.02835525337495488,0.9642836546960821,-0.017385231350709896,10.0,0.0,0.08536713662894321,0.0
22.75,158.50403749291405,140.7145136626708,-0.06893526191122047,-0.031702877771228925,0.9638885528919356,-0.0185334186071151,10.0,0.0,-0.08725370802013853,0.0
22.763157894736842,158.5804215638362,140.82166339229212,-0.06953761635514488,-0.035062003846457426,0.9634493172557052,-0.019681504250641184,10.0,0.0,-0.08726474262790584,0.0
22.776315789473685,158.65691879089212,140.92873355643974,-0.07011912878380984,-0.03843105613800615,0.9629658139731669,-0.020829610970163094,10.0,0.0,-0.08726537011606278,0.0
22.789473684210527,158.73353378294001,141.03572073107026,-0.07068004377653934,-0.041808681052717234,0.9624379277764854,-0.02197773876568083,10.0,0.0,-0.08726546108487859,0.0
22.80263157894737,158.81027113761053,141.14262147558276,-0.07122064632820324,-0.04519364895242318,0.9618655549693458,-0.02312588763719439,10.0,0.0,-0.08726540773422185,0.0
22.81578947368421,158.88713544130638,141.2494323328188,-0.07174126184921725,-0.04858485415394597,0.9612486034269544,-0.02427405758470346,10.0,0.0,-0.08726428791115466,0.0
22.82894736842105,158.9641312692027,141.35614982906247,-0.0722422561655434,-0.0519813149291007,0.960586992596038,-0.02542224860820867,10.0,0.0,-0.03471280561745087,0.0
22.842105263157894,159.04126317701812,141.46277047788604,-0.07272410096451151,-0.055382195396476167,0.9598806557618882,-0.02657045704715367,10.0,0.0,0.044412669339761394,0.0
22.855263157894736,159.1185356947735,141.56929078392642,-0.07318743604114265,-0.058786838253657304,0.9591295436738188,-0.027718674850035485,10.0,0.0,-0.016608336209846097,0.0
22.86842105263158,159.19595334338672,141.675707230484,-0.07363288329248098,-0.06219465985492635,0.9583336141896196,-0.02886689709708054,10.0,0.0,0.08162012851096435,0.0
22.88157894736842,159.27352063292176,141.78201627834846,-0.07406103648300723,-0.0656051269519153,0.9574928299604265,-0.03001512049607923,10.0,0.0,-0.0872529521437405,0.0
22.894736842105264,159.35124206258425,141.88821436580002,-0.07447246127088548,-0.0690177566965456,0.9566071584310335,-0.03116334338020287,10.0,0.0,-0.007657143317704928,0.0
22.907894736842106,159.4291221207218,141.99429790860952,-0.07486769520796309,-0.07243211664102803,0.9556765718398925,-0.032311565708003684,10.0,0.0,-0.013989709243176593,0.0
22.92105263157895,159.50716528365137,142.10026330039057,-0.07524725634281743,-0.07584782772282861,0.9547010475003302,-0.03345978879914427,10.0,0.0,0.03803514453315997,0.0
22.93421052631579,159.5853760067588,142.20610691557684,-0.0756117151510105,-0.07926459503377392,0.953680570707452,-0.03460801260796096,10.0,0.0,0.08725994884481274,0.0
22.94736842105263,159.6637587333853,142.3118251048341,-0.07596161300333776,-0.08268216993632957,0.9526151311581355,-0.0357562369478729,10.0,0.0,0.08723112744019844,0.0
22.960526315789473,159.7423178927039,142.41741419328636,-0.07629744871011879,-0.08610032423892391,0.9515047204908051,-0.03690446181888073,10.0,0.0,0.08720884399064897,0.0
22.973684210526315,159.82105789853833,142.5228704807329,-0.07661968537117037,-0.08951885119546016,0.950349332377792,-0.03805268722098412,10.0,0.0,0.08694394267473894,0.0
22.986842105263158,159.89998314936318,142.62819024164858,-0.07692875037580675,-0.09293756550532023,0.9491489625253317,-0.039200913154183066,10.0,0.0,0.0866780379415382,0.0
23.0,159.97909802830378,142.7333697251836,-0.0772250354028396,-0.09635630331336376,0.9479036086735658,-0.04034913961847761,10.0,0.0,-0.08707051754650881,0.0
23.013157894736842,160.0584068924444,142.83840516022383,-0.07750846471924402,-0.09977443378875031,0.9466132744555991,-0.041494995320061734,10.0,0.0,-0.08724475866733568,0.0
23.026315789473685,160.1379140693819,142.94329275813428,-0.07777914253321634,-0.10319154886992267,0.9452779719176988,-0.0426412071598094,10.0,0.0,-0.08724372848746179,0.0
23.039473684210527,160.21762387299927,143.04802870048857,-0.07803764658202945,-0.106607807492929,0.9438977123215605,-0.043787743461312256,10.0,0.0,-0.08724945351252633,0.0
23.05263157894737,160.29754059917997,143.1526091391247,-0.07828447850896467,-0.11002333199802508,0.9424725060973872,-0.0449345820247228,10.0,0.0,-0.08722266389506113,0.0
23.06578947368421,160.37766852580796,143.257030196145,-0.07852006386331166,-0.11343820812967337,0.9410023628438908,-0.046081710126754084,10.0,0.0,-0.08698775765744199,0.0
23.07894736842105,160.45801191276794,143.36128796391614,-0.07874475210036874,-0.11685248503654662,0.9394872913282897,-0.04722912452068095,10.0,0.0,0.07620124022399642,0.0
23.092105263157894,160.53857500194493,143.46537850506914,-0.07895881658144245,-0.12026617527152242,0.9379272994863112,-0.04837683143633813,10.0,0.0,-0.040717683997093954,0.0
23.105263157894736,160.61936201524125,143.56929785205799,-0.07916247979009633,-0.12367928047940573,0.9363223945014971,-0.04952477227354248,10.0,0.0,0.07882602943478728,0.0
23.11842105263158,160.70037715212933,143.6730420055963,-0.07935593180289541,-0.12709182503210578,0.9346725837025139,-0.050672728219740296,10.0,0.0,-0.07731741501375754,0.0
23.13157894736842,160.78162459321524,143.77660693686514,-0.07953924268211673,-0.1305037534246486,0.9329778750852096,-0.05182068329401096,10.0,0.0,-0.017571578779864788,0.0
23.144736842105264,160.86310849112076,143.87998858754375,-0.0797124646703003,-0.1339150091577104,0.9312382772251858,-0.05296863749635447,10.0,0.0,-0.01724738344280098,0.0
23.157894736842106,160.94483296996623,143.98318286975277,-0.07987563863972359,-0.13732554056301735,0.9294537992780055,-0.05411659082677081,10.0,0.0,0.004805930439703343,0.0
23.17105263157895,161.02680212537035,144.08618566605426,-0.08002879409240148,-0.14073530080334565,0.9276244509791934,-0.05526454328526,10.0,0.0,0.0872135443827596,0.0
23.18421052631579,161.10902002445033,144.18899282945156,-0.0801719491600863,-0.14414424787252134,0.9257502426442352,-0.05641249487182204,10.0,0.0,0.08721316788905993,0.0
23.19736842105263,161.19149070582174,144.29160018338945,-0.08030511060426777,-0.14755234459541952,0.9238311851685791,-0.05756044558645659,10.0,0.0,0.08717649871497371,0.0
23.210526315789473,161.2742181795987,144.39400352175406,-0.08042827381617318,-0.15095955862796806,0.9218672900276328,-0.05870839542916431,10.0,0.0,0.08711440817867964,0.0
23.223684210526315,161.3572064271684,144.49619860606143,-0.0805414095026774,-0.15436586145062706,0.9198585691456294,-0.059856344399944826,10.0,0.0,0.08666317778873346,0.0
23.236842105263158,161.44045939859353,144.59818116294218,-0.08064445887019615,-0.15777122564175955,0.9178050346357557,-0.061004292498798234,10.0,0.0,0.08563230733954505,0.0
23.25,161.52398101124382,144.69994688941702,-0.08073736406699186,-0.1611756261313557,0.9157066990108934,-0.06215223972572449,10.0,0.0,-0.026257389091711866,0.0
23.263157894736842,161.60777369622582,144.80149256999138,-0.08068705399023011,-0.16443721660340846,0.9135642956942888,-0.06255597822123583,10.0,0.0,-0.08724882782292209,0.0
23.276315789473685,161.69183567674622,144.90281821955028,-0.08041959758132036,-0.16746500739983006,0.9113805859282195,-0.06307620978430359,10.0,0.0,-0.08726559272730809,0.0
23.289473684210527,161.77616555513686,145.00392356391487,-0.08001517782790403,-0.17032968034049106,0.9091580761193313,-0.06371293441492766,10.0,0.0,-0.08726506267004065,0.0
23.30263157894737,161.86076329518883,145.10480727176346,-0.07954269663853994,-0.17309447754584026,0.906898541873433,-0.06446615211310808,10.0,0.0,-0.08726472644759889,0.0
23.31578947368421,161.94563022333105,145.2054669532303,-0.07905978189113057,-0.17581522300615096,0.904603027535075,-0.06533607982966652,10.0,0.0,0.004404164460269817,0.0
23.32894736842105,162.03076918480158,145.30589899670568,-0.07861256730557356,-0.17854125303577073,0.9022717786999968,-0.06632613313812845,10.0,0.0,0.017812800485600598,0.0
23.342105263157894,162.11618429168328,145.40609872988531,-0.07823206611502909,-0.18131026428702582,0.8999043814467463,-0.06741125856733829,10.0,0.0,-0.002994106785166855,0.0
23.355263157894736,162.20188015755295,145.50606101753735,-0.07793252391398192,-0.18414345706355462,0.8975001525274411,-0.06855048562559263,10.0,0.0,0.008709321577104611,0.0
23.36842105263158,162.28786179631885,145.60578033175312,-0.07771135351353348,-0.1870453634524166,0.8950581935194112,-0.06969978628760228,10.0,0.0,-0.013395478665302546,0.0
23.38157894736842,162.37413414719575,145.7052511218806,-0.07755369039896857,-0.1900073035195142,0.8925776331465111,-0.0708478342291109,10.0,0.0,0.08722090858065878,0.0
23.394736842105264,162.46070181691204,145.80446802223898,-0.07744703306281463,-0.19302153821950066,0.8900577567865412,-0.07199589636015648,10.0,0.0,-0.043980815055459185,0.0
23.407894736842106,162.54756924665452,145.90342572140528,-0.07738064901619356,-0.1960814738226848,0.887497922608496,-0.07314397268073905,10.0,0.0,0.07593520676337717,0.0
23.42105263157895,162.63474071582277,146.0021189589311,-0.0773451184075521,-0.19918124803916812,0.8848975598630353,-0.07429206319085858,10.0,0.0,0.08725579090898136,0.0
23.43421052631579,162.72222034233167,146.10054252529494,-0.07733232904630832,-0.2023157248915447,0.882256168533043,-0.07544016789051511,10.0,0.0,0.0872516959970201,0.0
23.44736842105263,162.81001207371446,146.19869127293376,-0.07733555599977504,-0.20548049138152766,0.8795733220015793,-0.07658828677970829,10.0,0.0,0.08724564997887162,0.0
23.460526315789473,162.89811970475904,146.2965601028303,-0.07734928340903548,-0.20867178095261044,0.8768486592998072,-0.07773641985843874,10.0,0.0,0.08722346126087589,0.0
23.473684210526315,162.98654692946621,146.39414392098965,-0.07736863331995959,-0.21188621109920772,0.8740818572718718,-0.07888456712670618,10.0,0.0,0.08716266110200237,0.0
23.486842105263158,163.07529734560663,146.49143763484054,-0.07738931301748937,-0.21512075541387213,0.8712726278442868,-0.08003272858451058,10.0,0.0,0.08646095276791187,0.0
23.5,163.16437445472076,146.58843615323534,-0.07740761502563875,-0.2183727435872938,0.8684207180259341,-0.08118090423185197,10.0,0.0,-0.0872588090863182,0.0
23.513157894736842,163.2537816827318,146.6851343674203,-0.07742015535007434,-0.22163972741298504,0.8655258964647293,-0.08232905033290197,10.0,0.0,-0.08726493871709412,0.0
23.526315789473685,163.34352232580207,146.7815272027786,-0.0774245030876747,-0.22491975148333263,0.8625879846597033,-0.0834772068884016,10.0,0.0,-0.08726506727011626,0.0
23.539473684210527,163.43359957530714,146.87760959623623,-0.0774189023353167,-0.22821123282029399,0.859606842920898,-0.0846253767804655,10.0,0.0,-0.0872631242018996,0.0
23.55263157894737,163.5240165648214,146.97337645245352,-0.07740170786553172,-0.2315126965249637,0.8565823418419679,-0.08577356133004851,10.0,0.0,-0.05542096404614788,0.0
23.56578947368421,163.614776370118,147.06882264382483,-0.07737138512650558,-0.23482277577757263,0.8535143623001822,-0.08692176029694537,10.0,0.0,0.05336529204004057,0.0
23.57894736842105,163.705882009169,147.1639430104789,-0.07732651024207866,-0.23814021183749168,0.8504027954564206,-0.08806997187979199,10.0,0.0,-0.026019002839914603,0.0
23.592105263157894,163.79733644214508,147.25873236027857,-0.07726577001174584,-0.24146385404322612,0.8472475427551788,-0.08921819271606352,10.0,0.0,0.03940523268890232,0.0
23.605263157894736,163.88914257141582,147.35318546882084,-0.07718796191065647,-0.24479265981241952,0.8440485159245648,-0.09036641788207565,10.0,0.0,-0.01213183027132365,0.0
23.61842105263158,163.98130323476255,147.44729708521882,-0.07709205806619707,-0.24812571591186894,0.8408056398273598,-0.0915146416704246,10.0,0.0,0.08711333673336612,0.0
23.63157894736842,164.0738211536214,147.54106197691942,-0.07697770235099904,-0.2514624052064287,0.8375188750848499,-0.09266286483237306,10.0,0.0,0.08717735622350788,0.0
23.644736842105264,164.16669900428727,147.63447486759222,-0.07684450572127581,-0.25480215454901767,0.8341881859354486,-0.09381108810312666,10.0,0.0,0.08725180125380483,0.0
23.657894736842106,164.25993941256382,147.7275304386965,-0.07669204450053363,-0.2581444140521143,0.8308135384116059,-0.09495931148268542,10.0,0.0,0.08725341898987164,0.0
23.67105263157895,164.35354494604496,147.8202233358554,-0.07651992983340024,-0.26148867902683615,0.8273949033146147,-0.09610753497104932,10.0,0.0,0.08724627612169787,0.0
23.68421052631579,164.44751811411487,147.9125481688558,-0.07632780768562474,-0.2648344899829401,0.8239322562146114,-0.09725575856821835,10.0,0.0,0.08723135687286274,0.0
23.69736842105263,164.54186136794806,148.00449951164853,-0.07611535884407773,-0.2681814326288214,0.820425577450576,-0.09840398227419223,10.0,0.0,0.08720249029374672,0.0
23.710526315789473,164.63657710043643,148.09607190239967,-0.0758822995274793,-0.2715291381043484,0.8168748521620649,-0.09955220608897158,10.0,0.0,0.08713735136720475,0.0
23.723684210526315,164.73166763846015,148.18725984852654,-0.07562843984370039,-0.2748773037652094,0.8132800732723804,-0.10070043001255606,10.0,0.0,0.08665252519426758,0.0
23.736842105263158,164.82713524639078,148.2780578222798,-0.07535362417329149,-0.2782256631377937,0.8096412380500172,-0.10184865404494568,10.0,0.0,0.042811327934201164,0.0
23.75,164.9229821303796,148.3684602572222,-0.07505768607754289,-0.2815739664732413,0.8059583455715623,-0.10299687818614046,10.0,0.0,-0.0870769945676415,0.0
23.763157894736842,165.01921042871896,148.45846155576467,-0.07474010960600598,-0.2849215868300171,0.8022313997644324,-0.10414272253675035,10.0,0.0,-0.08723042439082122,0.0
23.776315789473685,165.1158222105466,148.5480560922946,-0.07440053714811258,-0.2882680555555271,0.7984604136743703,-0.10528882896776494,10.0,0.0,-0.08725138845959547,0.0
23.789473684210527,165.21281948505413,148.63723820211135,-0.07403903361997671,-0.29161337559329836,0.7946454025364565,-0.10643527557091305,10.0,0.0,-0.08724831904155088,0.0
23.80263157894737,165.3102041984698,148.72600218195132,-0.07365563945959959,-0.29495754295120447,0.7907863816825181,-0.10758209808777214,10.0,0.0,0.05129559697258979,0.0
23.81578947368421,165.40797823405862,148.81434228998762,-0.07325037062686966,-0.2983005467014642,0.7868833665411288,-0.10872928990976803,10.0,0.0,-0.020797091192901303,0.0
23.82894736842105,165.50614341212247,148.90225274583042,-0.07282321860356226,-0.3016423689806454,0.7829363726376054,-0.10987680207817617,10.0,0.0,0.03607747867653817,0.0
23.842105263157894,165.60470148999988,148.9897277305266,-0.07237415039334025,-0.30498298498965926,0.778945415594014,-0.1110245432841197,10.0,0.0,-0.012359633612910467,0.0
23.855263157894736,165.7036541620662,149.07676138656,-0.0719031085217535,-0.30832236299376425,0.7749105111291658,-0.11217237986857077,10.0,0.0,0.08719023905897341,0.0
23.86842105263158,165.80300305590683,149.16334781977454,-0.07140998506015117,-0.31166043308504765,0.7708316751057329,-0.11332018426124088,10.0,0.0,0.087124905016335,0.0
23.88157894736842,165.90274972723427,149.24948110028026,-0.07089456446735758,-0.31499703635869125,0.7667089256055316,-0.11446799933214553,10.0,0.0,0.08712140236480234,0.0
23.894736842105264,166.0028956720388,149.3351552559738,-0.07035666360774942,-0.31833208436922955,0.7625422833093172,-0.11561583214669026,10.0,0.0,0.08718863551040178,0.0
23.907894736842106,166.10344231281266,149.42036428105143,-0.06979610120088328,-0.3216654966150085,0.7583317697756489,-0.11676368270487503,10.0,0.0,0.08721273478970087,0.0
23.92105263157895,166.20439099763612,149.50510213652515,-0.06921269328848127,-0.3249971942870615,0.754077407384097,-0.11791155100669985,10.0,0.0,0.08718800003241622,0.0
23.93421052631579,166.30574300017742,149.5893627502225,-0.06860625323443097,-0.3283271002691093,0.7497792193352425,-0.11905943705216473,10.0,0.0,0.08708070588226055,0.0
23.94736842105263,166.4074995196928,149.67314001678673,-0.0679765917247856,-0.3316551391375589,0.7454372296506785,-0.12020734084126936,10.0,0.0,0.08684037011016743,0.0
23.960526315789473,166.5096616810266,149.75642779767674,-0.06732351676776338,-0.3349812371615078,0.7410514631730054,-0.12135526237401435,10.0,0.0,0.0858301298071798,0.0
23.973684210526315,166.61223053461111,149.83921992116694,-0.06664683369374855,-0.33830532230273774,0.736621945565838,-0.1225032016503994,10.0,0.0,0.07775371835779374,0.0
23.986842105263158,166.7152070564666,149.9215101823475,-0.06594634515529062,-0.341627324215719,0.7321487033138011,-0.12365115867042449,10.0,0.0,-0.006152321883154212,0.0
24.0,166.8185921481053,150.00329234297664,-0.06522185002745454,-0.34494717466464575,0.7276317637633702,-0.1247991334340896,10.0,0.0,0.08725818907709709,0.0
24.013157894736842,166.92238397315325,150.08456313566438,-0.06415016878346202,-0.34792112252604634,0.7230727247006857,-0.12372234792379817,10.0,0.0,0.012547286456409394,0.0
24.026315789473685,167.02657126395897,150.1653300630061,-0.06251190175021856,-0.3502783754007698,0.7184787068715219,-0.12278825952653191,10.0,0.0,-0.08726611940127318,0.0
24.039473684210527,167.13114217285238,150.24560161552023,-0.06044953897895553,-0.35212221471359784,0.7138571084668098,-0.12199686824229089,10.0,0.0,-0.08726595597269132,0.0
24.05263157894737,167.23608679295828,150.32538441905794,-0.05808829728228961,-0.3535477915013153,0.7092141076703115,-0.12134817407107502,10.0,0.0,0.05279876018612539,0.0
24.06578947368421,167.34139717103326,150.40468315936806,-0.05553514400226461,-0.35464132521648717,0.7045546502688383,-0.12083625091137802,10.0,0.0,-0.02095489167650643,0.0
24.07894736842105,167.44706711851407,150.48350064843885,-0.05288105103970102,-0.35548157666108765,0.699882546372121,-0.12047862837309067,10.0,0.0,0.036618699501997115,0.0
24.092105263157894,167.5530918787519,150.56183815892356,-0.05020387809139789,-0.35614033549458873,0.6952006631231772,-0.120270606993272,10.0,0.0,-0.010594224895785077,0.0
24.105263157894736,167.6594680461643,150.6396954661423,-0.04756490425355666,-0.3566783027250806,0.6905109713734502,-0.12015868618489475,10.0,0.0,0.08726447024422301,0.0
24.11842105263158,167.7661931635905,150.71707125819873,-0.0449999619574596,-0.35713436054330666,0.6858147863045994,-0.12012968956644295,10.0,0.0,0.08726059488094588,0.0
24.13157894736842,167.87326546052012,150.7939634002943,-0.04253727868579668,-0.35754274172792283,0.6811129237944713,-0.12018517335899014,10.0,0.0,0.08725109625285428,0.0
24.144736842105264,167.98068367735584,150.87036910538652,-0.040200538429322225,-0.35793490304899733,0.6764058128997845,-0.12032513756253631,10.0,0.0,0.08726417967850195,0.0
24.157894736842106,168.08844705145995,150.94628494779153,-0.03800846731975059,-0.3583390109591792,0.6716935047085026,-0.12054958217708137,10.0,0.0,0.08726478277704279,0.0
24.17105263157895,168.19655528326723,151.0217068669827,-0.035975098296912617,-0.35878013696299954,0.6669756950838488,-0.12085850720262527,10.0,0.0,0.08726468248715669,0.0
24.18421052631579,168.3050085482379,151.09663011732962,-0.034109411352572366,-0.359280172537263,0.6622517091696538,-0.12125191263916812,10.0,0.0,0.087262839306062,0.0
24.19736842105263,168.41380732517635,151.17104945344354,-0.03241738509094309,-0.3598587234052524,0.6575206191865757,-0.12172979848670978,10.0,0.0,0.08725921956848139,0.0
24.210526315789473,168.52295233454765,151.24495918908497,-0.030902712680892258,-0.36053344436295603,0.6527812880161353,-0.12229216474525051,10.0,0.0,0.0872475827540623,0.0
24.223684210526315,168.6324445384774,151.31835319716345,-0.02956680185594434,-0.36132003927906725,0.6480323692007236,-0.12293901141479015,10.0,0.0,0.08720453214383868,0.0
24.236842105263158,168.7422851480844,151.39122488161058,-0.028408588284395225,-0.36223224584300745,0.6432723013052447,-0.12367033849532869,10.0,0.0,0.0871179198213355,0.0
24.25,168.85247557973645,151.46356718425494,-0.027424858997331124,-0.3632821097986479,0.6384993375425364,-0.1244861459868662,10.0,0.0,-0.0850112813957177,0.0
24.263157894736842,168.96301764483428,151.53537233373294,-0.026644191604150165,-0.3645155694938805,0.6337114258637533,-0.12560657137508638,10.0,0.0,-0.08695463785449142,0.0
24.276315789473685,169.07391400593173,151.60663117674574,-0.026070607764256935,-0.3659561106156884,0.6289059034109536,-0.12673070855564902,10.0,0.0,-0.0865132566760606,0.0
24.289473684210527,169.18516713685418,151.67733456908337,-0.025666580604451376,-0.36758272815498116,0.6240801900892649,-0.12785855752855413,10.0,0.0,0.019145919542887888,0.0
24.30263157894737,169.2967790831662,151.7474737058606,-0.025399113513229963,-0.3693766140507919,0.6192319515522533,-0.12899011829380166,10.0,0.0,-0.003761599247126856,0.0
24.31578947368421,169.40875147035607,151.81704011733248,-0.025239653438185523,-0.3713210994436097,0.6143590946208969,-0.13012529981004667,10.0,0.0,0.024647354484164274,0.0
24.32894736842105,169.52108554747647,151.88602564292214,-0.025163627451312582,-0.37340137026804154,0.6094597438911227,-0.13126417951742758,10.0,0.0,0.01617849686199254,0.0
24.342105263157894,169.63378224614917,151.9544223560345,-0.02514951880461611,-0.3756040367284357,0.604532206523744,-0.13240646075168888,10.0,0.0,0.08640094071726001,0.0
24.355263157894736,169.74684221848824,152.02222252117207,-0.02517828746884062,-0.37791683517906965,0.5995749487416883,-0.13355042010469853,10.0,0.0,0.08611211664874023,0.0
24.36842105263158,169.8602658493765,152.0894185821082,-0.02523300322908548,-0.3803283542305092,0.5945865879003079,-0.1346939661524638,10.0,0.0,0.08487890720570057,0.0
24.38157894736842,169.9740532425218,152.156003198243,-0.02529894933923514,-0.38282799204622353,0.5895659044585008,-0.1358371307070286,10.0,0.0,0.07811031428683977,0.0
24.394736842105264,170.08820426244756,152.22196919411812,-0.025363684441531087,-0.3854063600642099,0.5845118141554667,-0.1369799216838857,10.0,0.0,0.08568585640199816,0.0
24.407894736842106,170.2027185837229,152.28730949511856,-0.025416274750411527,-0.3880549246879738,0.579423334229281,-0.13812233908303506,10.0,0.0,0.08618013896612252,0.0
24.42105263157895,170.3175956912548,152.35201712710688,-0.025447287870937255,-0.39076600350833757,0.5742995832177279,-0.13926438290447668,10.0,0.0,0.0861290043759952,0.0
24.43421052631579,170.4328348821988,152.41608521569833,-0.025448767589405535,-0.39353274637867175,0.5691397792425714,-0.14040605314821056,10.0,0.0,0.08545598509747715,0.0
24.44736842105263,170.5484352748116,152.47950699196832,-0.0254141475080659,-0.396349024474494,0.5639432329120146,-0.14154734981423642,10.0,0.0,0.08302985338427694,0.0
24.460526315789473,170.66439582186393,152.54227577049667,-0.025338067797599315,-0.39920938315968885,0.5587093395306044,-0.14268827290255487,10.0,0.0,0.06913054730184902,0.0
24.473684210526315,170.78071534169086,152.6043849062898,-0.025215903838960066,-0.40210885131541035,0.5534375533056028,-0.14382882241316558,10.0,0.0,-0.0005854816100812458,0.0
