"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
9.456521739130434,62.58300447055865,60.90980396789434,-0.01085307931798219,0.007065950345764445,0.004002288727943337,0.006289896975531024,10.0,0.0,0.10377857589674683,0.06629384801440567
9.469565217391304,62.71343810520253,60.91035147701358,-0.01107978717065821,0.008630092183856937,0.004104888282177516,0.006326403470768143,10.0,0.0,0.10377857589674683,0.06629384801440567
9.482608695652173,62.843871569558324,60.910939525089695,-0.01148366642027316,0.009978311006382015,0.004226498531531067,0.006225195902718703,10.0,0.0,0.10377857589674683,0.06629384801440567
9.495652173913044,62.97430487596909,60.9115632898505,-0.012076356307272922,0.011084857972764355,0.00436413066985948,0.005986274271382719,10.0,0.0,0.10377857589674683,0.06629384801440567
9.508695652173913,63.1047380419331,60.91221696900359,-0.012866070744529036,0.011927094705566488,0.0045145041535946066,0.005609638576760057,10.0,0.0,0.10377857589674683,0.06629384801440567
9.521739130434781,63.23517109174435,60.91289377243023,-0.01385758367729218,0.012485430698093249,0.0046740528632579405,0.005095288818850735,10.0,0.0,0.10377857589674683,0.06629384801440567
9.534782608695652,63.36560405771182,60.913585921247446,-0.015052248327019888,0.012743278156188028,0.004838929186755531,0.004443224997654667,10.0,0.0,0.10377857589674683,0.06629384801440567
9.54782608695652,63.496036980315054,60.9142848456879,-0.01644980406811843,0.012685953238290446,0.00500510958060263,0.003653447113172003,10.0,0.0,0.10377857589674683,0.06629384801440567
9.560869565217391,63.626469908416894,60.91498121941032,-0.018048697768888396,0.012300470297841716,0.0051684143971073996,0.002725955165402572,10.0,0.0,0.10377857589674683,0.06629384801440567
9.57391304347826,63.75690289916698,60.915664978697194,-0.019848754371235323,0.011572771686550284,0.005324516315725312,0.001642662329503721,10.0,0.0,0.10377857589674683,0.06629384801440567
9.58695652173913,63.88733601970296,60.91632502277555,-0.02183441001609621,0.010504299532355751,0.005468835988421083,0.0005243845203928876,10.0,0.0,0.10377857589674683,0.06629384801440567
9.6,64.01776933520708,60.916951138036865,-0.02393365895252503,0.009158625420445956,0.005597302890633422,-0.0004601125030149699,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.61304347826087,64.14820288767703,60.91753752164955,-0.0258911157767217,0.007799705347795225,0.0057077217156465175,-0.0004971687726332279,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.626086956521739,64.27863666724187,60.91808721154948,-0.027566231425221785,0.006591876465725472,0.005801435324600425,-0.0005808575861927568,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.639130434782608,64.40907065575085,60.91860418287136,-0.029014699000626986,0.005497606063740587,0.005880169599053794,-0.0007111789436935565,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.652173913043478,64.5395048390882,60.919091229612974,-0.030283825420324824,0.004484109568738646,0.005945198299811677,-0.0008881328451356245,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.665217391304347,64.66993920790934,60.91955003488883,-0.03141314007806524,0.003523022159819463,0.005997375210688495,-0.0011117192905189133,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.678260869565218,64.80037375683612,60.91998138030888,-0.032436169237884206,0.00258949715409527,0.0060372203932749025,-0.0013819334370511645,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.691304347826087,64.93080848316788,60.920385373062466,-0.03338041719892394,0.0016630309337179873,0.006065016908753198,-0.0016836665465594005,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.704347826086957,65.0612433888237,60.92076123093355,-0.03425520521005209,0.0007391360972148009,0.00608071381600805,-0.0019839109166034487,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.717391304347826,65.19167847439347,60.92110820570107,-0.035062052632205874,-0.00017875779197390257,0.006084300355010381,-0.0022659661976640487,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.730434782608697,65.3221137359433,60.9214260584713,-0.03580107188704225,-0.0010844401423929164,0.006076004066301658,-0.0025280827255015287,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.743478260869566,65.45254916901868,60.921714512818774,-0.0364717561531318,-0.001971742860434963,0.006056049696146318,-0.002773091391204509,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.756521739130434,65.5829847685281,60.921973281505835,-0.03707478594369858,-0.002836285740605758,0.006024666304368721,-0.0030003627058020196,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.769565217391303,65.71342052735862,60.92220227350641,-0.03761138035492588,-0.003674043717065173,0.005982174041945108,-0.00320989666929408,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.782608695652174,65.84385643719051,60.92240149313838,-0.03808305592208544,-0.004481467045960599,0.005928937622984097,-0.0034016932816806865,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.795652173913044,65.9742924881699,60.92257107876636,-0.03849198363698045,-0.005255698113508212,0.005865386862187943,-0.0035757525429618224,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.808695652173913,66.10472866976681,60.922711243716265,-0.03884040768796412,-0.005994175912832642,0.005791979300738914,-0.0037320744531374682,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.821739130434782,66.23516497089382,60.9228222673216,-0.03913055840130518,-0.0066945779317475265,0.005709194712997555,-0.0038706590122076475,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.834782608695653,66.365601379906,60.92290449492344,-0.0393646522411878,-0.007354820152755297,0.0056175351065026954,-0.003991506220172376,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.847826086956522,66.49603788460395,60.92295834174258,-0.03954491371196978,-0.00797306036737178,0.005517526191608975,-0.004094559909508526,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.860869565217392,66.6264744722946,60.92298433553677,-0.03967382376582244,-0.008547766365981225,0.005409732871947273,-0.004179753249122774,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.873913043478261,66.75691113015989,60.922983067813036,-0.0397541272885535,-0.009077920348777142,0.005294735360996703,-0.0042482393665724105,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.88695652173913,66.88734784556647,60.922955166075745,-0.03978893399838927,-0.009563159691756076,0.00517311508416355,-0.004301751442906294,10.0,0.0,-0.0010533998196518247,-0.024242327139546455
9.9,67.0177846060843,60.92290129648365,-0.039781747272688774,-0.010003786243785048,0.005045455535981274,-0.004342462941523919,10.0,0.0,0.012938974279981225,-0.03445089520265108
9.91304347826087,67.14822139742124,60.92282257899366,-0.03970531213199537,-0.010367636674941694,0.004912505380440759,-0.004221343828164562,10.0,0.0,0.012938974279981225,-0.03445089520265108
9.92608695652174,67.27865820222459,60.92272104074405,-0.039566049852093894,-0.010656049718010688,0.004775340913651802,-0.004195524947564305,10.0,0.0,0.012938974279981225,-0.03445089520265108
9.93913043478261,67.40909500881448,60.922597731261554,-0.039411963404988815,-0.010915785599987415,0.004634632690583951,-0.004265006299723188,10.0,0.0,0.012938974279981225,-0.03445089520265108
9.95217391304348,67.53953181238053,60.92245235607991,-0.0392826276762562,-0.011187877423584182,0.004490509735246202,-0.0044297878846411105,10.0,0.0,0.012938974279981225,-0.03445089520265108
9.965217391304348,67.66996861396565,60.92228327083346,-0.039209193377655445,-0.011507704664892251,0.004342566776702952,-0.004689869702318083,10.0,0.0,0.012938974279981225,-0.03445089520265108
9.978260869565217,67.80040541807979,60.92208770074123,-0.03921631302329654,-0.011906057859191651,0.004189966029743441,-0.00504525175275418,10.0,0.0,0.012938974279981225,-0.03445089520265108
9.991304347826087,67.93084223123897,60.92186187191669,-0.039321375200390425,-0.012407822192184396,0.004031499352470202,-0.005468378095307717,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.004347826086956,68.06127905833137,60.92160165444815,-0.03949962133965286,-0.012994473462557818,0.0038658498966416413,-0.005803286317011126,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.017391304347825,68.19171589539243,60.92130443651822,-0.03969762163211281,-0.01361350098464489,0.003692331872480175,-0.006025388506032318,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.030434782608696,68.32215273195962,60.92096904515395,-0.0398689728232189,-0.014216747437588799,0.0035108287098678703,-0.00613462454274773,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.043478260869566,68.45258955144895,60.92059569348835,-0.039975418274135234,-0.014761806801239497,0.0033217694901084677,-0.006130995717620841,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.056521739130435,68.58302633270216,60.92018606139014,-0.03998747762721631,-0.015212251389803717,0.0031261485521091163,-0.006014516438775763,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.069565217391304,68.71346305246566,60.91974315404916,-0.03988317418114661,-0.015536901482349194,0.002925456901473744,-0.005785182690794301,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.082608695652173,68.84389968818192,60.91927094458586,-0.03964487421386516,-0.015708082586835447,0.0027215188224183045,-0.005442994473676446,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.095652173913043,68.97433621867341,60.91877433952602,-0.03925895987177485,-0.015701413513374077,0.0025164715305800263,-0.004987951787422201,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.108695652173912,69.10477262544104,60.91825916743621,-0.038715668949609316,-0.015495646382735675,0.002312749843416295,-0.004420054632031657,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.121739130434783,69.23520889336976,60.91773226041057,-0.03800979360007198,-0.015073037356889989,0.0021131215358307785,-0.0037393030075046855,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.134782608695652,69.36564501216554,60.91720116720469,-0.03713808596851853,-0.014417827398216636,0.001920542504926099,-0.002945696913841503,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.14782608695652,69.49608097679388,60.91667408938385,-0.03609867368529506,-0.013515891211430892,0.0017381232853194235,-0.002039236351042008,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.16086956521739,69.62651678747574,60.91615987994868,-0.03489100887165931,-0.012354684881988575,0.0015691285240887925,-0.0010193129518509618,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.17391304347826,69.75695244902798,60.91566815381873,-0.033513118066020524,-0.010919918251526087,0.0014170168231582008,0.00012778976696630937,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.18695652173913,69.8873879701501,60.91520932027792,-0.03198146071988983,-0.009216204395320445,0.0012854343723724994,0.0012997710580111336,10.0,0.0,0.012938974279981225,-0.03445089520265108
10.2,70.01782336352747,60.91479305886798,-0.030342672838231777,-0.007282463783288128,0.001177618296267452,0.0024197650696566575,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.213043478260868,70.14825864780063,60.91442513520733,-0.02887500734805818,-0.005406464010705695,0.001095157719275151,0.0023692560117853523,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.226086956521737,70.27869384881346,60.91410121748307,-0.027708720365790675,-0.003744569943083304,0.0010356474289573362,0.0025597261719129873,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.239130434782608,70.40912898610915,60.91381795644013,-0.026708306511797997,-0.0021751553898508445,0.0009970839580380835,0.0029911755500395877,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.252173913043476,70.53956407104496,60.913575826653975,-0.025762946738196457,-0.0005924965254634137,0.000978966063672242,0.003663604146164994,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.265217391304347,70.66999910904707,60.91337868218725,-0.02478256711647923,0.0010954294117039832,0.000982087439547752,0.004577092297314802,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.278260869565216,70.80043410017046,60.91323336842448,-0.023691068492250913,0.0029722483259699943,0.0010083571755880516,0.005741171051010567,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.291304347826086,70.93086903860372,60.913149540754894,-0.022444930602483155,0.005093139133199313,0.0010607021660726898,0.007055925406683518,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.304347826086955,71.06130391238946,60.91313777050641,-0.021054786969184097,0.007457925118348669,0.0011423027940796605,0.008379427485774181,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.317391304347826,71.19173870317198,60.913208315534625,-0.01957452778057735,0.010019685453192331,0.0012561073570685204,0.009635754300048593,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.330434782608695,71.32217338532035,60.91336978400022,-0.01805878106028208,0.012725990960756856,0.0014043141168486727,0.01082470142874115,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.343478260869565,71.45260792416012,60.913629474073964,-0.016551805829209804,0.015531682582426324,0.0015885235734841195,0.011946268871852185,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.356521739130434,71.58304227515923,60.91399345939977,-0.01508920262571594,0.018397489591782536,0.001809781324101055,0.013000456629381353,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.369565217391305,71.71347638397795,60.914466620099574,-0.013698225275028442,0.021289810627118547,0.0020685986471587047,0.013987264701328992,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.382608695652173,71.84391018579291,60.91505302548977,-0.01240115558751696,0.024178847028481994,0.002365129344298149,0.014906693087694836,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.395652173913042,71.97434360521025,60.91575597934653,-0.011215703278301431,0.02703838067695255,0.002699190790619941,0.015758741788478955,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.408695652173913,72.10477655773671,60.91657797813679,-0.010154708114363526,0.02984585394167912,0.003070256001953721,0.016543410803681505,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.421739130434782,72.23520895090545,60.91752076743591,-0.009226666976649766,0.03258204267855637,0.003477484361519608,0.017260700133302262,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.434782608695652,72.36564068554645,60.91858556653525,-0.008437743272124258,0.035229908506466685,0.00391983022232592,0.01791060977734142,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.447826086956523,72.49607165630458,60.919773095238334,-0.007792027312413951,0.037774426492226156,0.004396058828669056,0.018493107698971566,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.460869565217392,72.62650175327043,60.92108355258266,-0.00729293684464569,0.0402010006124503,0.004904741389523268,0.019002839318953316,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.47391304347826,72.75693086524754,60.92251650826077,-0.00693827921415585,0.04250043801815202,0.00544422471345748,0.01945930401177782,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.486956521739131,72.88735887787898,60.92407151918424,-0.006715354680545086,0.04467539569914589,0.006012881814356019,0.019896034444798382,10.0,0.0,-0.013109897793419374,0.10672164257505223
10.5,73.01778567336235,60.9257483221367,-0.00660178117252328,0.046739870241264914,0.00660918915711505,0.02034596889188124,10.0,0.0,0.03944450137606406,0.04276385136542171
10.51304347826087,73.14821112821211,60.92754714699043,-0.006559655387684267,0.04872579700361717,0.007231848638343275,0.020863799966670878,10.0,0.0,0.03944450137606406,0.04276385136542171
10.526086956521738,73.27863510733414,60.92946938847461,-0.006562025808267106,0.050657037147217095,0.007880046767781463,0.021388306198620505,10.0,0.0,0.03944450137606406,0.04276385136542171
10.539130434782608,73.40905746712752,60.931516826237576,-0.006596955848924703,0.0525431700069372,0.00855314106870491,0.021919487587730404,10.0,0.0,0.03944450137606406,0.04276385136542171
10.552173913043479,73.53947805625548,60.933691454161504,-0.0066542150005012655,0.05439269404986407,0.009250591131616175,0.022457344134000433,10.0,0.0,0.03944450137606406,0.04276385136542171
10.565217391304348,73.66989671533045,60.935995483939294,-0.006725354147410418,0.05621297095892391,0.009971959457770848,0.023002199307378658,10.0,0.0,0.03944450137606406,0.04276385136542171
10.578260869565216,73.8003132753735,60.93843134781836,-0.006803729397768824,0.05801024613990634,0.010716910329580465,0.02355437010345022,10.0,0.0,0.03944450137606406,0.04276385136542171
10.591304347826085,73.93072755743889,60.94100168270501,-0.0068818916308583805,0.05979212653291846,0.011485201485105869,0.024120504149778312,10.0,0.0,0.03944450137606406,0.04276385136542171
10.604347826086956,74.06113937178874,60.94370934412095,-0.006950156016027763,0.061569015174501,0.012276686556000668,0.024719222410956105,10.0,0.0,0.03944450137606406,0.04276385136542171
10.617391304347827,74.19154851456754,60.94655759478761,-0.006994685227371201,0.0633564821591666,0.013091387159172688,0.02535983854902067,10.0,0.0,0.03944450137606406,0.04276385136542171
10.630434782608695,74.32195476346995,60.94955029231429,-0.007003684686870869,0.06516929162845904,0.013929563839017696,0.026041582642414976,10.0,0.0,0.03944450137606406,0.04276385136542171
10.643478260869564,74.45235787695616,60.95269169952683,-0.006967913099970518,0.06702013692040876,0.014791629950243985,0.026764454691139115,10.0,0.0,0.03944450137606406,0.04276385136542171
10.656521739130435,74.58275759407817,60.95598646385304,-0.0068800662863939864,0.06892018341987423,0.015678141857588496,0.02752845469519321,10.0,0.0,0.03944450137606406,0.04276385136542171
10.669565217391304,74.71315363185558,60.959439626356016,-0.006734831383150371,0.07087907462800543,0.01658979856173727,0.028333582654577017,10.0,0.0,0.03944450137606406,0.04276385136542171
10.682608695652172,74.84354568300155,60.96305662099311,-0.006528870140119795,0.07290495843750251,0.017527439485016155,0.02917983856929066,10.0,0.0,0.03944450137606406,0.04276385136542171
10.695652173913043,74.97393341454013,60.966843164801034,-0.006259843871918307,0.07500504380690297,0.018491991181090985,0.03006722243933426,10.0,0.0,0.03944450137606406,0.04276385136542171
10.708695652173912,75.10431646703836,60.97080523700903,-0.005926221398210155,0.07718571944162744,0.01948445599116844,0.030995734264707576,10.0,0.0,0.03944450137606406,0.04276385136542171
10.72173913043478,75.23469445154583,60.974949165714825,-0.005528962661818257,0.07945101719332198,0.020505944963365413,0.03195530794656393,10.0,0.0,0.03944450137606406,0.04276385136542171
10.734782608695651,75.3650669490087,60.97928151931652,-0.005070567590143939,0.08180342339986964,0.02155763228283907,0.03294198658341584,10.0,0.0,0.03944450137606406,0.04276385136542171
10.74782608695652,75.49543351978137,60.983808681444806,-0.00454485127964509,0.08425342259533831,0.022640586469698243,0.03400431143253782,10.0,0.0,0.03944450137606406,0.04276385136542171
10.76086956521739,75.62579367932997,60.98853759631568,-0.003948387029642068,0.08680928719378841,0.023756053999306914,0.035149679834608594,10.0,0.0,0.03944450137606406,0.04276385136542171
10.77391304347826,75.7561468964625,60.99347582330575,-0.0032814506625919787,0.08947622382499786,0.024905480141133838,0.036337718009654636,10.0,0.0,0.03944450137606406,0.04276385136542171
10.786956521739128,75.88649259381732,60.99863151245855,-0.002548991898727836,0.0922553120327012,0.02609049906753029,0.037482364872649346,10.0,0.0,0.03944450137606406,0.04276385136542171
10.799999999999999,76.0168301771117,61.00401203136335,-0.0017917853041663672,0.0951081894687122,0.02731238480261036,0.03854599035898672,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.813043478260868,76.14715926717612,61.00961582089379,-0.0016596137270811825,0.09734823391093768,0.028568880245723998,0.03628754063764099,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.826086956521738,76.27748032145256,61.01541320434468,-0.002612654072068798,0.09842663200334442,0.029846855976110236,0.034019876675757905,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.839130434782607,76.40779404519246,61.02137087496975,-0.004440855416072068,0.0984860866607462,0.031132105283021322,0.031742998473338314,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.852173913043478,76.53810118420053,61.027459092135096,-0.006965436879159346,0.0976520857705598,0.0324121733319515,0.029456906030381553,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.865217391304347,76.66840252045401,61.03365117397398,-0.010034906805672737,0.09603473201202424,0.03367614331140268,0.027161599346888107,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.878260869565217,76.79869886351491,61.039923051273504,-0.01352147264431596,0.09373047196198919,0.03491444489435414,0.024857078422857427,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.891304347826086,76.9289910420355,61.04625295591506,-0.017315257187154563,0.09082649914126957,0.03611872011419072,0.022571396930659977,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.904347826086955,77.05927989324131,61.05262122135538,-0.021297781349140725,0.08742686345784452,0.03728171690952913,0.020394898125492236,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.917391304347824,77.1895661941266,61.05901140281701,-0.025350531529618178,0.08364542670068191,0.03839771856216531,0.018364399586627153,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.930434782608694,77.31985064383905,61.06541030235818,-0.029371018307402283,0.07958859530956558,0.03946252724352561,0.016473485394670022,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.943478260869565,77.45013386846693,61.071807249033455,-0.03327928593703862,0.07534591208355003,0.04047313282904797,0.01472282000427771,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.956521739130434,77.58041641108942,61.07819391041861,-0.037010752937562334,0.0709963740936373,0.04142761563897728,0.013112403415450388,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.969565217391304,77.7106987339265,61.08456399556112,-0.04051456394541985,0.06660897615131402,0.04232500295493807,0.011642235628187338,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.982608695652175,77.8409812040504,61.09091330084148,-0.04375392425657186,0.062242605070006375,0.04316527752071756,0.010312316642489014,10.0,0.0,-0.17279459941593386,-0.177376557337595
10.995652173913044,77.97126411167554,61.097239070214755,-0.04670036430356727,0.057949302182554924,0.043949067718505916,0.009122646458355588,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.008695652173913,78.1015476747627,61.103539847706735,-0.04933241960726223,0.05377501169457608,0.04467757652761757,0.008073225075786767,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.021739130434781,78.2318320347128,61.10981551183792,-0.05163583123569538,0.0497595819367263,0.04535258125567426,0.0071640524947825844,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.034782608695652,78.36211724764544,61.11606732613859,-0.05360388644756822,0.045936684272608004,0.04597644091370357,0.006395128715342963,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.04782608695652,78.49240330527388,61.12229752976264,-0.05523371600219666,0.04233596424216872,0.04655189276004437,0.005766453737468104,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.060869565217391,78.62269014045793,61.12850921998386,-0.05652516365757042,0.038983772377350526,0.04708198313178018,0.005278027561157839,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.07391304347826,78.75297762658104,61.13470636667997,-0.05748085579157255,0.03590316777603991,0.04757007210834585,0.004930162186278117,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.08695652173913,78.88326557414462,61.14089390102093,-0.05810782284234306,0.03311270153970168,0.048019851689023056,0.004715793022613927,10.0,0.0,-0.17279459941593386,-0.177376557337595
11.1,79.01355374723661,61.14707740800964,-0.05841827437351025,0.03062458502787509,0.04843519914292612,0.004623264929556991,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.11304347826087,79.14384202634642,61.15325981156622,-0.05868776394609699,0.028171031760381594,0.048818868861817695,0.003272230986395705,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.126086956521739,79.27413082073858,61.15943308227908,-0.059113824474627694,0.025540547976362255,0.04916930748288898,0.0020789462892988318,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.13913043478261,79.40442057178929,61.165588569169984,-0.05960670926444461,0.02281753159482391,0.04948476316862068,0.001043410838266044,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.152173913043477,79.53471160274391,61.171720064073135,-0.06009259863690313,0.02007576848049079,0.049764483283029216,0.00016562463329781714,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.165217391304347,79.66500411626315,61.177823738993794,-0.06051296194036989,0.017378893278237127,0.05000867081707312,-0.0005544123256063362,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.178260869565218,79.79529821378388,61.18389771412645,-0.060820755868335276,0.014782475400343085,0.050218287722770594,-0.0011167000384462997,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.191304347826087,79.92559390600324,61.1899418335378,-0.060977859355959,0.01233570950595852,0.050394947236894014,-0.0015153825854299198,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.204347826086956,80.05589110838733,61.195957733879034,-0.06094989196262822,0.010086939043942887,0.05054093064499345,-0.001731871721077843,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.217391304347826,80.18618964340541,61.20194881130385,-0.06070701733539192,0.008082309034259234,0.05065914725060284,-0.0017617829363823006,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.230434782608697,80.31648925085481,61.20792003939375,-0.060225417407566074,0.006363257471135908,0.050753035486439606,-0.0016037713613158606,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.243478260869566,80.44678958974725,61.213877939698556,-0.05948725668763589,0.004966452685435764,0.05082654551688464,-0.0012583555485436257,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.256521739130434,80.57709024276485,61.21983052803593,-0.05848129219707544,0.0039230871608551664,0.0508840972530874,-0.0007256144362582481,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.269565217391303,80.70739072260984,61.22578720132168,-0.05720125210078885,0.003260046192848744,0.05093052119103325,-5.499646410927995e-6,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.282608695652174,80.83769048650585,61.231758487869975,-0.055643558256250586,0.0030012849707566304,0.05097092688796658,0.0009019888209984928,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.295652173913044,80.96798893698389,61.23775603399393,-0.05380724031631678,0.003167872048590054,0.0510106950360651,0.0019968509659702718,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.308695652173913,81.09828541908708,61.24379265446686,-0.05169431430500757,0.003777877632094742,0.05105548628358178,0.0032790867885041514,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.321739130434782,81.22857922167599,61.249882300718625,-0.04930947398295972,0.004846582861807303,0.051111221013734394,0.004748696288600096,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.334782608695653,81.35886958287598,61.256039881416775,-0.04665844722470938,0.0063875101424981815,0.05118397793587549,0.0064056794662582925,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.347826086956523,81.48915569032661,61.2622812437966,-0.04374780889839534,0.008412565847724977,0.05127997951937532,0.008250036321478638,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.360869565217392,81.61943667954316,61.26862316657098,-0.0405832483330231,0.010933892248900142,0.051405588550545785,0.01029122659206265,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.373913043478261,81.7497116117049,61.275083645009445,-0.03717373840466854,0.013960189214053998,0.05156740514203916,0.012504062535259639,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.38695652173913,81.8799795098564,61.28168107105713,-0.03354940959663283,0.017476403786325624,0.051771932031692273,0.014809584897333188,10.0,0.0,-0.1096263234081567,-0.031182483707700714
11.4,82.01023939123851,61.2884334846997,-0.02976013098389774,0.02144388453258804,0.05202528318161874,0.01714617281882457,10.0,0.0,0.05639666410089345,0.10418145711338392
11.41304347826087,82.14049046975204,61.29535463137056,-0.026162215868340194,0.02549600044470105,0.05233164450019855,0.017929828689687264,10.0,0.0,0.05639666410089345,0.10418145711338392
11.42608695652174,82.27073266798644,61.302444122949765,-0.023001946771038843,0.02934920820564397,0.0526895090050809,0.018809578977904515,10.0,0.0,0.05639666410089345,0.10418145711338392
11.439130434782609,82.40096597350261,61.30969999459923,-0.020188751510618573,0.0330661697126023,0.053096701483566267,0.019785423683476112,10.0,0.0,0.05639666410089345,0.10418145711338392
11.45217391304348,82.5311902552724,61.317122242243535,-0.017645321858397043,0.036701881270488394,0.05355177424502394,0.020857362806402196,10.0,0.0,0.05639666410089345,0.10418145711338392
11.465217391304348,82.661405261387,61.32471281256961,-0.01530749581773261,0.040303788706148445,0.05405399538663534,0.02202539634668256,10.0,0.0,0.05639666410089345,0.10418145711338392
11.478260869565217,82.79161063362804,61.332475275632014,-0.013121489166233435,0.04391320076736452,0.054603211943234364,0.023289524304317206,10.0,0.0,0.05639666410089345,0.10418145711338392
