"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
3.434782608695652,2.5627514334101953,34.201121052108796,-0.06430302823163633,0.028092308110591515,1.4973863884774699,0.0012366555367927775,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.456521739130435,2.579177199028367,34.41789160512906,-0.06548428193917172,0.022424089053751727,1.4979355439678361,-0.0006602027727430175,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.4782608695652177,2.595715880420219,34.63465423258055,-0.06657097188166755,0.0167496051913245,1.49836137273074,-0.002557067794160962,10.0,0.0,-0.08715154372151639,-0.087243106544735
3.5,2.612392467404064,34.85140716893498,-0.06757358699224533,0.011070560572965115,1.4986637729721037,-0.004453933532231336,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.5217391304347827,2.629232159403107,35.06814857719276,-0.06850435566532764,0.005385381254386708,1.4988426599134563,-0.006361120852568985,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.5434782608695654,2.6462606427830506,35.28487652537676,-0.06937615920750885,-0.00031026111198773076,1.4988978451913326,-0.00827664160388734,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.5652173913043477,2.6635039801344855,35.50158898178461,-0.07019860873099801,-0.00601882619826405,1.4988290751251465,-0.010200490278553041,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.5869565217391304,2.680988514097941,35.71828381483113,-0.07097944219487813,-0.01174199744723084,1.4986360643849541,-0.01213078079653494,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.608695652173913,2.698740898882085,35.93495878070804,-0.07172247366871101,-0.017478743038585286,1.4983184752645813,-0.014064353723784936,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.630434782608696,2.716787814122422,36.15161152993817,-0.07243046694139489,-0.02322733666263236,1.497876021472079,-0.01599995954026997,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.6521739130434785,2.7351558876479407,36.36823960742892,-0.07310619092348432,-0.028986191900622984,1.4973084956978764,-0.01793769351033604,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.6739130434782608,2.7538718852063506,36.584840428027505,-0.07375174326635855,-0.03475390289100068,1.4966156821042722,-0.019877645340988865,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.6956521739130435,2.772962593285053,36.80141127283322,-0.0743692213476666,-0.040529443704465186,1.4957973989276303,-0.021819790405735822,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.717391304347826,2.7924548287303255,37.01794927634619,-0.07496051419074565,-0.04631196284526377,1.4948534840281056,-0.023764128704576868,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.7391304347826084,2.8123754092369495,37.23445141979821,-0.0755274667524776,-0.05210082169298282,1.4937837997302863,-0.02571034637944497,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.7608695652173916,2.8327511730893953,37.450914527143574,-0.07607125492883346,-0.0578950570786211,1.492588230140858,-0.02765750750398419,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.782608695652174,2.853609053237749,37.66733525479164,-0.07659189519315178,-0.06369324841592021,1.4912666559578185,-0.029605294295074285,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.8043478260869565,2.874975917949911,37.883710064315004,-0.07708954377265488,-0.06949418695756018,1.4898189873730878,-0.031553494977054966,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.8260869565217392,2.8968785652392244,38.10003522166418,-0.07756453731340712,-0.07529689386681751,1.488245165331976,-0.03350197303749052,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.8478260869565215,2.9193437228644767,38.31630679716761,-0.078017392880315,-0.08110062021756573,1.4865451615331822,-0.03545066722716994,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.869565217391304,2.9423980483299,38.53252066553169,-0.07844880795712718,-0.08690484699427564,1.4847189784287953,-0.03739959156010708,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.891304347826087,2.966068146590941,38.74867249966867,-0.07885952962520741,-0.09270922964417865,1.4827666418099439,-0.03934879512310989,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.9130434782608696,2.9903807306499797,38.964757710069094,-0.07924921966164232,-0.09851315772229025,1.4806881336563995,-0.04129819529695477,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.9347826086956523,3.0153624322329393,39.18077147842339,-0.07961780512913233,-0.1043163033374275,1.4784834618022151,-0.04324800954432145,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.9565217391304346,3.041039807149933,39.39670873511375,-0.07996526798992223,-0.11011841129311549,1.476152648027489,-0.04519827273928165,10.0,0.0,-0.08753894782297501,-0.08881765500730263
3.9782608695652173,3.067439359138967,39.61256415005209,-0.0802914557057649,-0.11591920917843973,1.4736957175193168,-0.047148742795342584,10.0,0.0,-0.08753894782297501,-0.08881765500730263
4.0,3.0945875398659344,39.828332132680096,-0.0805960812379213,-0.12171840736804558,1.471112698871792,-0.0490989006654468,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.021739130434782,3.1225104072918914,40.04400685391289,-0.08086786980649642,-0.12750352888871816,1.4684037588373744,-0.05100989450357692,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.043478260869565,3.1512334098258945,40.25958225661397,-0.08110329637346216,-0.1332697562368404,1.4655692730757652,-0.05293325662361264,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.065217391304348,3.180782192884881,40.4750519666596,-0.08131186335293525,-0.1390267164823795,1.4626095005385469,-0.05486907276779031,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.086956521739131,3.2111825980633015,40.690409281745886,-0.08150076077959838,-0.14478195723097886,1.4595245860991417,-0.05681438646707347,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.108695652173913,3.242460676703788,40.90564716800543,-0.08167446933103666,-0.15054063971195772,1.4563145558764279,-0.05876362453421705,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.130434782608695,3.2746427362394446,41.12075822783173,-0.08183110874813362,-0.15630271393103504,1.4529793090925114,-0.06071514272319246,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.1521739130434785,3.3077549591045003,41.33573473368034,-0.08196881556334192,-0.16206796729793127,1.4495187642962857,-0.06266933010873876,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.173913043478261,3.341823416722605,41.550568615326675,-0.08208638188814808,-0.16783664277286092,1.4459328495881862,-0.06462618669085579,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.195652173913043,3.37687407773755,41.765251454149,-0.0821827802186235,-0.17360904529319074,1.4422214985647683,-0.0665858169677232,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.217391304347826,3.4129327414137727,41.9797744783261,-0.08225779342523006,-0.17938595194684676,1.4383846716793296,-0.06854868818932992,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.239130434782609,3.4500254022637638,42.194128523055475,-0.08230880573175371,-0.18516669611299397,1.434422232646875,-0.07051371260925972,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.260869565217391,3.4881779006707836,42.40830403761661,-0.08233302801420815,-0.1909503181861003,1.4303340630750836,-0.07247977066974397,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.282608695652174,3.5274158480530433,42.622291088506344,-0.08232805236141605,-0.19673587710872398,1.426120087239616,-0.07444605638875529,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.304347826086957,3.567764626863684,42.83607935943877,-0.0822918520750091,-0.20252245037151073,1.4217802720841168,-0.07641207736000655,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.326086956521739,3.6092493905907883,43.04965815134527,-0.082222781669428,-0.20830913401319534,1.417314627220213,-0.07837765475295139,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.3478260869565215,3.6518950637573844,43.26301638237454,-0.08211957687192248,-0.21409504262060208,1.412723204927515,-0.08034292331278436,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.369565217391305,3.695726393258591,43.47614257051399,-0.08198105779100841,-0.21987929379499752,1.4080060766500784,-0.0823081438668258,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.391304347826087,3.740768184730136,43.68902475086037,-0.08180499209662376,-0.2256612025430773,1.4031632309796513,-0.08427309868708194,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.413043478260869,3.787044956947888,43.9016505627418,-0.08159005514385012,-0.2314404640022517,1.398194720445193,-0.08623816915452286,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.434782608695652,3.834581008520433,44.11400720767272,-0.08133504651520196,-0.2372167704839401,1.3931006119551357,-0.08820353167900298,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.4565217391304355,3.8834004415750583,44.32608144071096,-0.08103873154154827,-0.24298978294862023,1.3878809750710643,-0.09016904286726839,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.478260869565218,3.9335271617577514,44.53785957045772,-0.08069984130211266,-0.24875913100582853,1.3825358820077167,-0.09213423952295698,10.0,0.0,-0.08765754621409537,-0.08950409966102231
4.5,3.984984878233208,44.74932745905764,-0.08031707262447328,-0.2545244129141609,1.3770654076329816,-0.09409833864659861,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.521739130434783,4.0377967310012375,44.96047058001548,-0.0798786308050142,-0.2602732707722258,1.3714697780621345,-0.09602035354530036,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.543478260869565,4.091985211021071,45.17127402743439,-0.07938261338630984,-0.26600344693608297,1.3657493913987184,-0.09796317124653411,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.565217391304348,4.147573002838144,45.381722343985565,-0.07883995138237948,-0.2717272926896037,1.3599044680436772,-0.09992631477711784,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.586956521739131,4.204582919401329,45.59179951830207,-0.07825813781509561,-0.27745399418639805,1.3539350758123407,-0.1019051068182086,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.608695652173913,4.263037903735067,45.801488984104296,-0.07764114613562999,-0.2831895079241239,1.3478411294572692,-0.10389077485513122,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.630434782608695,4.322961007698793,46.01077358872069,-0.07698557743990998,-0.28893344962473994,1.3416224133583978,-0.10587853183113673,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.6521739130434785,4.384374944260865,46.21963567411882,-0.07628658493360518,-0.29468379559925045,1.3352787584804553,-0.10786930647814558,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.673913043478261,4.447302066195221,46.428057086836816,-0.07554110360708939,-0.30043977820605644,1.328810034063635,-0.10986309879615759,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.695652173913043,4.511764417173661,46.63601916025085,-0.07474639236298372,-0.3062007509648004,1.322216128266816,-0.11185990735498835,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.717391304347826,4.577782707349323,46.84350308377405,-0.0739076716859642,-0.3119689479578863,1.3154973379271224,-0.11385929981770088,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.739130434782608,4.645378479431906,47.0504891117179,-0.07302122723231023,-0.31774287841756066,1.3086535537791428,-0.1158601085432305,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.760869565217392,4.714573707829533,47.256956675703805,-0.07207700052327794,-0.3235185168416459,1.3016843816823656,-0.11786127026948376,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.782608695652174,4.785389693454207,47.46288477687954,-0.0710668878599937,-0.3292924771243186,1.2945895528912414,-0.11986189104926503,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.804347826086957,4.857847063721829,47.66825198591928,-0.06998474032345386,-0.3350620125561109,1.2873689240551818,-0.12186124625027717,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.826086956521739,4.931965772552175,47.87303644302355,-0.06882636377452515,-0.34082501582390917,1.2800224772185593,-0.1238587805551208,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.8478260869565215,5.007765100368919,48.077215857919285,-0.06758951885394429,-0.34658001901095503,1.2725503198207078,-0.125854107961295,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.869565217391305,5.0852636540996246,48.28076750985981,-0.0662739209823181,-0.35232619359684514,1.264952684695921,-0.12784701178119698,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.891304347826087,5.16447936717573,48.48366824762478,-0.06488124036012381,-0.3580633504575302,1.2572299300734555,-0.1298374446421218,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.913043478260869,5.245429499532578,48.68589448952027,-0.06341510196770853,-0.36379193986531666,1.2493825395775278,-0.131825528486263,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.934782608695652,5.32813063760939,48.88742222337875,-0.06188108556528957,-0.3695130514888656,1.2414111222273154,-0.1338115545707122,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.956521739130435,5.412599517523901,49.088226686364585,-0.060280099470550894,-0.3752265145151107,1.2333160640259142,-0.13579581950475525,10.0,0.0,-0.08797521126835009,-0.09113639081768288
4.978260869565217,5.498854248205307,49.28828186506555,-0.05859809763917402,-0.38092793454496815,1.2250969708056765,-0.13777783790287704,10.0,0.0,-0.08797521126835009,-0.09113639081768288
5.0,5.5869109232764975,49.48756179987584,-0.05683274153337812,-0.3866161797004124,1.2167540753487698,-0.13975678777433537,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.021739130434782,5.676784769638476,49.68604014912133,-0.05497168979112794,-0.39227839291065614,1.2082877680210897,-0.14168361805084265,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.043478260869565,5.76848995249787,49.88369028167178,-0.053015229904287114,-0.39791372535716846,1.1996986764004298,-0.1436394121886234,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.065217391304348,5.8620405403128615,50.080484895860565,-0.05097669219217066,-0.40353624668427046,1.1909872450755674,-0.14562606420522142,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.08695652173913,5.95745069128008,50.276395935338144,-0.04886414053902323,-0.40915619651191826,1.1821536489303732,-0.14762919351671408,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.108695652173913,6.054734534785129,50.47139462424466,-0.04667777050308228,-0.41477709868694146,1.1731978461297647,-0.14962672820894107,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.130434782608695,6.153905429747315,50.66545172038504,-0.04440864355457226,-0.4203925412831538,1.1641198994639375,-0.1516185604870555,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.1521739130434785,6.254975915247494,50.858537566037405,-0.04205134626220924,-0.42599887782864354,1.1549199754378685,-0.15360501252859535,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.173913043478262,6.357957795914084,51.050622055987894,-0.0396014166179825,-0.43159308772240185,1.1455983016302564,-0.15558608433356055,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.195652173913043,6.46286168317021,51.24167490583271,-0.03706292475982751,-0.4371800349352395,1.136155342269365,-0.1575929976972327,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.217391304347826,6.569698747537935,51.43166468968678,-0.034445955397261,-0.4427742616658906,1.1265910496518745,-0.1596425526352631,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.239130434782609,6.678480957542038,51.62055863546104,-0.03171768900119443,-0.4483469887961612,1.1169048495685105,-0.16158966708297892,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.260869565217391,6.789215745823553,51.80832563484575,-0.028831576605413748,-0.45384515595216884,1.1070978228778081,-0.16331887929085986,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.282608695652174,6.9019057702561675,51.99493637975122,-0.025729589201523677,-0.4591933115889175,1.0971728012604296,-0.1647556225498786,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.304347826086957,7.016548913946179,52.18036336230773,-0.022342217738949028,-0.4642936129902947,1.0871343672191707,-0.1658662251914999,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.326086956521739,7.133138280563341,52.36458091870188,-0.018591000396557658,-0.4690285484161817,1.0769888545585922,-0.16665636846825618,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.3478260869565215,7.251661397553088,52.547566562477456,-0.014452536026208457,-0.47332534080293187,1.0667446878868114,-0.16712932105304185,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.369565217391305,7.372100216269933,52.72930104096993,-0.009938674331455174,-0.4771330297781066,1.0564123888286157,-0.16728092156785382,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.391304347826088,7.494433482223665,52.90976739947313,-0.005059862511960573,-0.48039684556158724,1.046003449248259,-0.1671111700126921,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.41304347826087,7.618636997131361,53.088951031993844,0.0001688288239943929,-0.48306640574915793,1.0355301998878874,-0.16662006638755675,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.434782608695652,7.744683618917392,53.266839681251774,0.005727705659511084,-0.48509571531250617,1.025005810367538,-0.1658076106924477,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.456521739130435,7.87254307010018,53.4434236458626,0.011591796633595615,-0.48644233406333576,1.0144443750915044,-0.16466587786239684,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.478260869565218,8.00218082922672,53.618697198630095,0.017716764190367475,-0.48707384309334284,1.003861407565739,-0.16325151871682583,10.0,0.0,-0.08818422342925511,-0.09215992466093742
5.5,8.133561589332185,53.79265633526688,0.024004836399542234,-0.4870201567630241,0.9932722467883172,-0.16178623264548864,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.521739130434783,8.266662380463279,53.9652901266493,0.029690339228130583,-0.4870516154373673,0.9826859078855656,-0.1636877639347256,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.543478260869565,8.401502744285068,54.13655940241389,0.03428936016034057,-0.4877964723504293,0.9720909253613437,-0.16558773137568003,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.565217391304348,8.538107310569167,54.30641974032028,0.0380369447111753,-0.4891510031556778,0.9614729671426057,-0.16750014590859585,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.586956521739131,8.676495315914284,54.47482844522113,0.04114615348266562,-0.4910076419080974,0.9508198251449471,-0.1692585286084388,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.608695652173913,8.816678723413633,54.64174626615737,0.043867647014593926,-0.4931890876950749,0.940122414130192,-0.1706171577836207,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.630434782608695,8.958659929009231,54.80713947890219,0.046445329262971506,-0.4954872538429667,0.9293759397542878,-0.17151207921219785,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.6521739130434785,9.10243176313476,54.97098065404795,0.049063278522361184,-0.497719922674371,0.9185799775377498,-0.17194394841822613,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.673913043478261,9.247979380723452,55.133247841106666,0.05185779961238562,-0.499728974493585,0.9077376223942197,-0.17190565841062083,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.695652173913043,9.395280696379535,55.29392469931923,0.05492043550679222,-0.5013786706068476,0.8968552948384658,-0.17136621354113776,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.717391304347826,9.544307312779937,55.45300046088243,0.05833176159517218,-0.502525092037231,0.885942336840512,-0.17048010314553994,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.739130434782609,9.69502561887616,55.61046952688697,0.06208986227107026,-0.5030965554433833,0.8750104919800905,-0.16915320123312477,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.760869565217391,9.847398613151073,55.76633024645266,0.06615145655976087,-0.503057823746496,0.8640729869250161,-0.1676782816031095,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.782608695652174,10.001390420523457,55.920581463783805,0.07036948337861229,-0.5024927673207042,0.8531422432562827,-0.1663818214460551,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.804347826086957,10.156969201612215,56.07321973142286,0.07457290014083628,-0.5015315794102546,0.842228306520974,-0.1652638207619617,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.826086956521739,10.31410747948195,56.224238823215856,0.07862440667997579,-0.5002910481559997,0.831338650064724,-0.16432427955082937,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.8478260869565215,10.472782355089343,56.37362908216135,0.0824245748073259,-0.4988728943193123,0.820478017951649,-0.16356319781265807,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.869565217391305,10.632974010509315,56.52137833047289,0.08589936254201622,-0.4973671070661245,0.8096491589391765,-0.16298057554744771,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.891304347826087,10.794664938032012,56.66747241255373,0.08899324374925541,-0.49585384371175417,0.7988532175417049,-0.1625764127551984,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.913043478260869,10.957840024037734,56.811895042950916,0.0916708143585765,-0.494402361132564,0.7880896892037824,-0.16233886676463566,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.934782608695652,11.122486638876387,56.95462721404384,0.09391707184652662,-0.49307267773713165,0.7773563739857667,-0.1622653299499331,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.956521739130435,11.288593200541223,57.095648544435264,0.09572627674963079,-0.49191880306802444,0.7666501557026844,-0.16240807648723213,10.0,0.0,-0.08750640781539297,-0.08726644614311836
5.978260869565218,11.456149077656795,57.234937142225014,0.09711553362498455,-0.4909733709338074,0.755967060202739,-0.16270756124117294,10.0,0.0,-0.08750640781539297,-0.08726644614311836
6.0,11.625144631092803,57.372469531522555,0.09812620144903617,-0.49024641011620873,0.7453022333095747,-0.1629788453793746,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.021739130434783,11.795571390561982,57.50822036153683,0.0987398158031119,-0.4898136789259618,0.7346498634952194,-0.16362948190075788,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.0434782608695645,11.96741887809526,57.6421655834777,0.09916632969688631,-0.4895023233291466,0.7240050339283619,-0.16336998034174108,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.065217391304348,12.140665999639888,57.774292949767315,0.0997427861495909,-0.4889610262605621,0.7133689295058561,-0.16220034070232414,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.08695652173913,12.315279837433792,57.90460396127371,0.10069428355171603,-0.4879040021663262,0.7027496447202087,-0.16039889438184596,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.108695652173913,12.491220528417596,58.03310996862887,0.10196633574841593,-0.4863041682569184,0.6921595619689661,-0.15866483272129608,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.130434782608696,12.668451262832638,58.159820377649716,0.10338743299388631,-0.4842765377950742,0.6816092212857365,-0.15712406291363293,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.1521739130434785,12.846939740822599,58.284740696732534,0.10480284232814216,-0.48194476272605274,0.6711063818937806,-0.15576040176409242,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.173913043478261,13.026657236376,58.40787324908582,0.10609507314185743,-0.47941341043935015,0.6606565482385993,-0.15457580117914485,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.195652173913043,13.207578212172915,58.52921721471466,0.10717230896426448,-0.4767775649438525,0.6502630837847662,-0.15357349458329136,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.217391304347826,13.38968003902648,58.64876870085838,0.10796224036462031,-0.47412723038101007,0.6399273498833318,-0.1527660734221478,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.239130434782608,13.572943064820935,58.76652021497571,0.10843543490199399,-0.4715237732857824,0.6296485968587022,-0.15207975083217085,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.260869565217392,13.75734811774263,58.88246380065955,0.1085951887290194,-0.4689958020961522,0.6194255813475602,-0.1514361468493934,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.282608695652174,13.942876117310693,58.996591531996,0.10847328274655489,-0.466541275887053,0.6092568186439555,-0.15077391241683613,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.304347826086957,14.129507785890222,59.10889591654788,0.10812334569836783,-0.46413373219426096,0.59914081163452,-0.15006063751195478,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.326086956521738,14.317222516116235,59.2193715513877,0.10759024115571748,-0.4617480164048054,0.5890768666295099,-0.1492976931665715,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.3478260869565215,14.505998874377868,59.32801464683643,0.10691021874600896,-0.45936223128362713,0.5790647975236565,-0.14848509655615982,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.369565217391305,14.69581485466522,59.43482272676399,0.10611433230380062,-0.4569565450284896,0.5691047973456209,-0.14762284768071982,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.391304347826087,14.88664789321954,59.53979462023704,0.10522860967405455,-0.45451309149738583,0.5591974304515654,-0.14671046765314452,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.41304347826087,15.078474901208793,59.64293061557271,0.1042734855615015,-0.45201607343867595,0.5493436508371593,-0.14574647146073735,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.434782608695652,15.271272216279606,59.7442326297969,0.10326196939179924,-0.44945304534881564,0.5395448765173355,-0.1447350880743942,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.456521739130435,15.465016003188973,59.84370368825994,0.10220542306151745,-0.44681221396283766,0.529802732680808,-0.14367700562412938,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.478260869565217,15.659682308546605,59.941347863017235,0.10111433633355985,-0.44408203564623416,0.520119017097508,-0.14256777165966789,10.0,0.0,-0.050862455832831006,0.08879191999763827
6.5,15.85524706081495,60.037170272829194,0.09999832683716418,-0.4412512163949566,0.5104957001185831,-0.14139779315044518,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.521739130434782,16.051688077101186,60.1311735506954,0.09866931969663664,-0.4385236931005454,0.5009333254774424,-0.14105241422139392,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.5434782608695645,16.248987924579243,60.22335222567136,0.09714760487627772,-0.4359123529448359,0.4914286228883064,-0.14018901099118516,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.565217391304349,16.447125233082694,60.31370862156259,0.09567754097615269,-0.43317377037546057,0.48198164399426185,-0.13882074793563237,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.586956521739131,16.646073038688815,60.40225631746373,0.0944094380692707,-0.4301282589205215,0.4725972168771809,-0.13696756264631696,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.608695652173913,16.845801228826918,60.489016881128904,0.09337079322367386,-0.4267022729460326,0.46328318768537147,-0.13507570024292387,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.630434782608695,17.046280164233643,60.57401315249559,0.09247978598102644,-0.4229398816759903,0.45404738996439503,-0.1331883125297386,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.6521739130434785,17.247481685819533,60.657267181452255,0.09166366887791687,-0.418886043426726,0.44489673005183294,-0.131305399506761,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.673913043478261,17.449379303875713,60.73879959150261,0.09086897596605517,-0.41457881123920715,0.4358369523228243,-0.12942696117399127,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.695652173913043,17.651947574258305,60.81863069315916,0.09005184411555686,-0.41005253406682785,0.4268731291400614,-0.12755299753142932,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.717391304347826,17.855161965239105,60.89678074475901,0.08917578886942751,-0.40533863237977663,0.41800977178010146,-0.1256835085790751,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.739130434782609,18.058998888602694,60.97326982226441,0.08821263637063373,-0.40046518801002784,0.40925079555559335,-0.12381779656201941,10.0,0.0,0.0018903663045835252,0.08726532125261756
6.760869565217391,18.26343582635457,61.048117204252584,0.08714801773413725,-0.3954537107393733,0.4005993271790557,-0.12195216901731172,10.0,0.0,0.0018903663045835252,0.08726532125261756
