"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
31.891304347826086,2.0409500348229703,33.81046123780736,-0.04539100682166004,-0.1726344584243944,1.3995877312826654,-0.05314592524550355,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.913043478260867,2.085102138475318,34.02343072991393,-0.04174006926588584,-0.1695968704558778,1.395866937513908,-0.05155267031502339,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.934782608695652,2.129852641357759,34.236269317053456,-0.03818208089445424,-0.1661779042922099,1.3922164393422805,-0.04986830558149856,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.956521739130434,2.1751747878485603,34.44898078350718,-0.03472580277730279,-0.1623968578335009,1.3886443593112259,-0.04809318714483115,10.0,0.0,-0.08653768427139055,-0.08708603463716702
31.97826086956522,2.2210414119039354,34.66156928370381,-0.03137599760006249,-0.15827223193081458,1.3851582345236169,-0.04623868578294051,10.0,0.0,-0.08653768427139055,-0.08708603463716702
63.5,2.267424597989795,34.874039405545254,-0.028149474701070307,-0.15383523854624226,1.3817651959375383,-0.044343237556977694,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.52173913043478,2.3143186274875784,35.0863917001451,-0.026172579095680375,-0.15031495763484679,1.3784628919309359,-0.046238252062223185,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.54347826086956,2.361799616701482,35.29861053782121,-0.02609764674778145,-0.1486223878426034,1.3752165408773633,-0.04813385480373925,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.56521739130435,2.409948686096778,35.51067828790444,-0.027360542910882954,-0.1483887096185894,1.3719905131004928,-0.050030047547723895,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.58695652173913,2.4588318107530713,35.72257938481991,-0.02953513830510379,-0.14932180677828055,1.3687564062450537,-0.05192672366837134,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.608695652173914,2.5085035724103717,35.93429979126478,-0.032299778273383976,-0.15118881712692253,1.3654914841585375,-0.05382343437590261,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.630434782608695,2.5590097098703133,36.14582663952689,-0.035414430071167693,-0.153804064724885,1.3621775765812167,-0.05572016906516883,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.65217391304348,2.6103895757223037,36.35714782004495,-0.03869906531087078,-0.15701808124620714,1.358800019364347,-0.05761692773617001,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.67391304347826,2.662677038707647,36.568251880630434,-0.04202517457005808,-0.1607126393739965,1.355347216532683,-0.05951371038890614,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.69565217391305,2.715902486553775,36.77912765338778,-0.04529799403367107,-0.16479167508394416,1.3518097447066466,-0.06141051674347857,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.71739130434783,2.7700933356681015,36.989764179542775,-0.048451691293162645,-0.16917846513899315,1.3481800884251824,-0.06330734637378237,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.73913043478261,2.8252745733921083,37.20015063163812,-0.05144417418868265,-0.17381250750107144,1.3444523508849313,-0.06520419730136942,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.76086956521739,2.881470014549483,37.41027604319495,-0.054245797010596994,-0.1786436751813388,1.3406216528757409,-0.06710105066806074,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.78260869565217,2.9387023252836535,37.62012931266367,-0.05683885884787682,-0.183631630079467,1.3366840835811913,-0.06899788711081381,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.80434782608695,2.9969929393809447,37.829699245715084,-0.0592179827866099,-0.1887455279027815,1.33263669456762,-0.07089470713859729,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.826086956521735,3.0563629068202314,38.03897435050898,-0.06138227054408752,-0.1939598050842118,1.3284770567465702,-0.07279151075141117,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.84782608695652,3.1168330829243582,38.24794279049655,-0.06333344863431234,-0.19925308952642012,1.3242031467739879,-0.07468829794925605,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.869565217391305,3.1784239456133987,38.45659242896009,-0.06507715818868308,-0.20460847273010505,1.3198133876085436,-0.07658506873213078,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.891304347826086,3.241155524548742,38.6649108526905,-0.06662350453480244,-0.2100136057878226,1.315306672372941,-0.07848182310003593,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.91304347826087,3.3050478517656483,38.872885239736576,-0.06798249539508805,-0.21545801185802915,1.3106820749289259,-0.08037856105297149,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.934782608695656,3.3701210150680856,39.08050234144042,-0.0691634013068105,-0.2209326331260709,1.3059388018341582,-0.08227528259093808,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.95652173913044,3.4363951066975043,39.287748494983546,-0.07017586700828574,-0.22643074154429402,1.3010762120512256,-0.08417531396839502,10.0,0.0,-0.08715713611872927,-0.08724740815820255
63.97826086956522,3.503890086228056,39.49460964093717,-0.07102890776875408,-0.2319456378992324,1.296093853626599,-0.08605519393653516,10.0,0.0,-0.08715713611872927,-0.08724740815820255
127.5,3.572624863119525,39.70107158665087,-0.07169893981766207,-0.237436216567105,1.290991780777686,-0.08782024673431305,10.0,0.0,0.08712731509343931,0.08724614167707065
127.52173913043478,3.6425971836237054,39.9071259023406,-0.07121463508933261,-0.24183423814037439,1.2857786700586393,-0.0859257874661691,10.0,0.0,0.08712731509343931,0.08724614167707065
127.54347826086956,3.7137356800133348,40.11278476659371,-0.0690390318884531,-0.24436910994294317,1.2804907496413191,-0.08403055379623445,10.0,0.0,0.08712731509343931,0.08724614167707065
127.56521739130434,3.785963964890928,40.31806339937664,-0.06568531483501149,-0.24537188725608206,1.275164967413731,-0.08213452437222155,10.0,0.0,0.08712731509343931,0.08724614167707065
127.58695652173913,3.859218961578158,40.52297456665426,-0.061553156159171764,-0.2451174682022085,1.2698314974391607,-0.0802379439017765,10.0,0.0,0.08712731509343931,0.08724614167707065
127.6086956521739,3.933447583903754,40.72752924543966,-0.056954023721562656,-0.24383455053355033,1.2645151552029825,-0.07834126672324791,10.0,0.0,0.08712731509343931,0.08724614167707065
127.6304347826087,4.008605035992847,40.93173690534598,-0.052124230110051475,-0.24171105269814572,1.2592361479602248,-0.07644457023456713,10.0,0.0,0.08712731509343931,0.08724614167707065
127.65217391304348,4.084652943879763,41.135605833881925,-0.04723974238430833,-0.23890071155232365,1.2540109238578072,-0.07454785469345117,10.0,0.0,0.08712731509343931,0.08724614167707065
127.67391304347827,4.161557136348057,41.33914371107238,-0.04243491585387967,-0.23553196729026052,1.2488531552182442,-0.07265112009989907,10.0,0.0,0.08712731509343931,0.08724614167707065
127.69565217391305,4.239287782107549,41.54235739731027,-0.03780108398111536,-0.23170748830849086,1.2437737417559631,-0.07075436645391023,10.0,0.0,0.08712731509343931,0.08724614167707065
127.71739130434783,4.317817727106897,41.7452533560702,-0.03340094951824324,-0.2275112948769384,1.238781585402004,-0.06885759375548493,10.0,0.0,0.08712731509343931,0.08724614167707065
127.73913043478261,4.397121413951542,41.94783796163838,-0.029278261120849754,-0.2230137277991951,1.2338841115410892,-0.06696080359182177,10.0,0.0,0.08712731509343931,0.08724614167707065
127.76086956521739,4.4771751480893585,42.15011732612207,-0.02545553798026301,-0.21827054114711705,1.2290871971036341,-0.06506400653823831,10.0,0.0,0.08712731509343931,0.08724614167707065
127.78260869565217,4.557956352384312,42.352097497247335,-0.021940934651550306,-0.21332654892100883,1.2243955585178325,-0.06316721040726331,10.0,0.0,0.08712731509343931,0.08724614167707065
127.80434782608695,4.639442677605383,42.5537847497032,-0.018736619325929592,-0.2082201481649634,1.2198132149524825,-0.061270417310486304,10.0,0.0,0.08712731509343931,0.08724614167707065
127.82608695652175,4.721612159654929,42.75518550995514,-0.01583754772465424,-0.20298285027313584,1.2153434473976739,-0.05937362607411426,10.0,0.0,0.08712731509343931,0.08724614167707065
127.84782608695653,4.804443465465311,42.95630622405937,-0.013229415069846592,-0.19763834963595384,1.2109887203472638,-0.05747683688221838,10.0,0.0,0.08712731509343931,0.08724614167707065
127.86956521739131,4.887915147729874,43.15715362456447,-0.010895975126498007,-0.19220662299999816,1.206751096939706,-0.05558004973488,10.0,0.0,0.08712731509343931,0.08724614167707065
127.8913043478261,4.9720055047489655,43.35773477757028,-0.008820633376993828,-0.18670497803263156,1.2026323462724244,-0.05368326463706826,10.0,0.0,0.08712731509343931,0.08724614167707065
127.91304347826087,5.056692737224494,43.55805701536826,-0.00698522016574884,-0.18114753354997692,1.1986338959914797,-0.05178648270221364,10.0,0.0,0.08712731509343931,0.08724614167707065
127.93478260869566,5.141955109984989,43.75812786087517,-0.005368605479745145,-0.17554445623520815,1.194756764728174,-0.04988970170224426,10.0,0.0,0.08712731509343931,0.08724614167707065
127.95652173913044,5.227770603327713,43.957955157926996,-0.003950526532419097,-0.16990440360656106,1.1910018065834929,-0.04799292033672997,10.0,0.0,0.08712731509343931,0.08724614167707065
127.97826086956522,5.314116878541532,44.15754708198295,-0.0027122137463728886,-0.16423507869090398,1.1873697675498733,-0.04609614147327178,10.0,0.0,0.08712731509343931,0.08724614167707065
255.5,5.400971318177342,44.356912122922765,-0.0016360299004332854,-0.15854302946153895,1.183861266461838,-0.04419937100078423,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.52173913043478,5.488331832233612,44.55605052497086,-0.001792887725547892,-0.1540066486738935,1.1804680548590605,-0.046089903886792905,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.54347826086956,5.576271317420253,44.75493134820114,-0.0037841511833023836,-0.15148438508928666,1.1771507553398113,-0.04798225122263002,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.56521739130434,5.664865792824828,44.953521238155545,-0.007021122481170359,-0.15057541683888376,1.1738700997990918,-0.049875204967994004,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.58695652173913,5.754176179311905,45.15179209992022,-0.011053414550015609,-0.15095263131229772,1.1705946799096572,-0.05173140567160875,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.6086956521739,5.844250590151634,45.34972040157952,-0.01549802340503361,-0.15230392386393068,1.1672998954482128,-0.05343556102174395,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.6304347826087,5.9351244129403025,45.54728736274308,-0.02004178009073648,-0.154342094924067,1.1639677958975256,-0.054975217621139834,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.65217391304347,6.026822344120301,45.74447828370853,-0.024461206090840487,-0.15683681962061677,1.1605860610034713,-0.05635037546979742,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.67391304347825,6.119360686965226,45.941281732888044,-0.028600891442222415,-0.1596030433723173,1.1571468531879363,-0.05756103456771658,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.69565217391303,6.21274913744428,46.13768889404675,-0.03235628768304899,-0.16249157930682506,1.1536459063613573,-0.05860719491489701,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.7173913043478,6.30699174302693,46.33369327380829,-0.03566421027891699,-0.16538342006282278,1.1500819814898273,-0.059488856511337104,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.7391304347826,6.402088373338835,46.52929014951037,-0.03848808360770524,-0.16818145987620625,1.146456074396614,-0.06020180559597539,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.76086956521738,6.498035008429534,46.724476508330255,-0.04080232794781876,-0.17079549395597107,1.1427711980211273,-0.06071120814841818,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.7826086956522,6.594823789261283,46.91925113379758,-0.042581118746280004,-0.17313264502433984,1.139032195689856,-0.06098883331563008,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.80434782608694,6.692441867004551,47.11361523747098,-0.04381419131150482,-0.1751105867213048,1.1352461643892804,-0.06103150826498957,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.82608695652175,6.790872863377998,47.307571852666456,-0.044505330918183,-0.17666193201157215,1.1314216762153337,-0.06084169351834303,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.8478260869565,6.890096910836186,47.501125932638516,-0.04467213458034859,-0.1777338758395591,1.1275686646465715,-0.060418916780937304,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.8695652173913,6.99009132720097,47.69428411326183,-0.04433684974967114,-0.17828170079988906,1.123697982830822,-0.0597631780527724,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.8913043478261,7.090830677000512,47.88705473119682,-0.04352610997362705,-0.1782684779584957,1.1198213209524246,-0.058874477333852065,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.91304347826087,7.192286480309982,48.07944803621986,-0.04227369474069151,-0.17766629698274805,1.1159513264654497,-0.057752814624173886,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.93478260869566,7.2944278703948005,48.271475955073065,-0.04061332506650578,-0.1764515937254946,1.1121011387018809,-0.05639818992373771,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.95652173913044,7.39722178272526,48.46315203356397,-0.03857641806887772,-0.17460351059390217,1.1082842275254923,-0.0548106032325438,10.0,0.0,-0.08692278041037287,-0.08720119515159146
255.97826086956522,7.50063276407588,48.65449154776363,-0.036191445147972005,-0.17210234753332546,1.104514481552285,-0.052985214585786686,10.0,0.0,-0.08692278041037287,-0.08720119515159146
511.5,7.60462309221356,48.8455115112911,-0.03352648027513072,-0.16897307828425814,1.1008061025303109,-0.05108816604218917,10.0,0.0,0.06934907260652651,0.0870411249244399
511.5217391304348,7.7091591011134115,49.036227452742615,-0.03082418684674489,-0.16544091861116614,1.0971707668837865,-0.04953371050115039,10.0,0.0,0.06934907260652651,0.0870411249244399
511.54347826086956,7.814216972161611,49.22665030554251,-0.028200097723935794,-0.16163041576988899,1.0936151849965907,-0.04784318302993056,10.0,0.0,0.06934907260652651,0.0870411249244399
511.5652173913044,7.919772862210967,49.416791344322846,-0.025623797991078508,-0.15751813219724004,1.0901455377415232,-0.04601415700027807,10.0,0.0,0.06934907260652651,0.0870411249244399
511.5869565217391,8.025800203089254,49.60666356678074,-0.023085537729762972,-0.15309784540546328,1.0867686744679441,-0.04412270937648206,10.0,0.0,0.06934907260652651,0.0870411249244399
511.60869565217394,8.132272211800345,49.79628040347585,-0.020620141698947193,-0.14841167042519593,1.083490984191556,-0.042229893230653334,10.0,0.0,0.06934907260652651,0.0870411249244399
511.6304347826087,8.239163930798258,49.98565462230268,-0.01826683035426162,-0.14351345443690686,1.0803175263869662,-0.04033654647599046,10.0,0.0,0.06934907260652651,0.0870411249244399
511.6521739130435,8.346451302552742,50.174798768026115,-0.016050194540549727,-0.13844511562424625,1.077252501928964,-0.038442669112483126,10.0,0.0,0.06934907260652651,0.0870411249244399
511.67391304347825,8.454111285601629,50.36372506806851,-0.013982823112830382,-0.13323976632939769,1.0742992196224341,-0.03654826114014204,10.0,0.0,0.06934907260652651,0.0870411249244399
511.69565217391306,8.562121531814197,50.55244556925548,-0.01206856573426405,-0.12792354884761242,1.0714602852174522,-0.034653322558956895,10.0,0.0,0.06934907260652651,0.0870411249244399
511.7173913043478,8.670459835883252,50.74097241743817,-0.010308127604426037,-0.12251876399804609,1.068737909154452,-0.032757853368937606,10.0,0.0,0.06934907260652651,0.0870411249244399
511.7391304347826,8.779104229445583,50.92931779508702,-0.008698241933396487,-0.11704352279712421,1.0661338761569776,-0.03086187504958902,10.0,0.0,0.06934907260652651,0.0870411249244399
511.7608695652174,8.888033114867245,51.11749382266151,-0.007230576030418436,-0.11151132693865069,1.063649502361256,-0.028965641362751246,10.0,0.0,0.06934907260652651,0.0870411249244399
511.7826086956522,8.997224855207014,51.30551277160879,-0.005896093011555224,-0.10593361407036728,1.0612858793972288,-0.02706937056734811,10.0,0.0,0.06934907260652651,0.0870411249244399
511.804347826087,9.106657726539037,51.49338708333005,-0.0046856693041713825,-0.1003202145727618,1.0590439228374635,-0.025173093663437476,10.0,0.0,0.06934907260652651,0.0870411249244399
511.82608695652175,9.216309998450543,51.68112931399392,-0.003589293678933409,-0.09467896416765717,1.0569243475295838,-0.023276774768459314,10.0,0.0,0.06934907260652651,0.0870411249244399
511.8478260869565,9.32615997851834,51.86875209903271,-0.00259560711567819,-0.08901542508277527,1.0549276481238288,-0.021380421132434636,10.0,0.0,0.06934907260652651,0.0870411249244399
511.8695652173913,9.43618584113578,52.05626823319799,-0.0016939750386558991,-0.08333436790123445,1.0530542374213325,-0.019484032755358482,10.0,0.0,0.06934907260652651,0.0870411249244399
511.8913043478261,9.546365608057062,52.243690676889806,-0.0008747601237013205,-0.07764001141556573,1.0513044710392099,-0.017587609637235824,10.0,0.0,0.06934907260652651,0.0870411249244399
511.9130434782609,9.65667718062732,52.43103253325793,-0.0001290198489470152,-0.07193588395220694,1.049678634629787,-0.015691153968840382,10.0,0.0,0.06934907260652651,0.0870411249244399
511.9347826086956,9.767098447390103,52.61830697177991,0.0005525399712136942,-0.06622427546699183,1.048176893946713,-0.013794664272649911,10.0,0.0,0.06934907260652651,0.0870411249244399
511.95652173913044,9.877607174351551,52.805527282076774,0.0011783529780199536,-0.06050704621084345,1.0467993719093964,-0.011898134769295186,10.0,0.0,0.06934907260652651,0.0870411249244399
511.97826086956525,9.988181015854185,52.9927068514142,0.0017559474160013452,-0.054785867737506884,1.0455461718146004,-0.010001573087356566,10.0,0.0,0.06934907260652651,0.0870411249244399
1023.5,10.098797517441904,53.1798591624141,0.0022919701370275624,-0.04906221633653549,1.0444173767430533,-0.008105000875107711,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.5217391304348,10.209434904404908,53.36699732484042,0.0027513346400309144,-0.04338158202400245,1.04341269064871,-0.006339587329117784,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.5434782608696,10.320073572321139,53.55413318182271,0.0031328690389174924,-0.037758465481400744,1.0425308054521205,-0.004530015533580926,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.5652173913044,10.43069287227906,53.74127917471365,0.0034830671526145814,-0.0321540100860619,1.041770890722539,-0.002676108344512521,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.5869565217391,10.541270441392301,53.928448730715424,0.0038326484344286846,-0.026540246428453842,1.0411328786213978,-0.0007899736821063755,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.6086956521739,10.65178296009395,54.115655816098254,0.0041908345752082335,-0.020908755050015018,1.040617100006039,0.0011009796433633166,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.6304347826087,10.76220697180964,54.30291444738387,0.004554885355148903,-0.015263131191537814,1.0402239045636115,0.0029921565707476936,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.6521739130435,10.872519097909096,54.49023855197223,0.0049225079971681384,-0.009606692520309053,1.039953564810019,0.00488358439142044,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.6739130434783,10.982696019605047,54.67764196930288,0.005292216746256642,-0.003942049552404299,1.0398062861042179,0.006775263105391942,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.695652173913,11.092714458252765,54.86513844791708,0.005663165880122736,0.0017287760786588603,1.0397822176814766,0.008667192712661951,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.7173913043479,11.202551124928686,55.05274166064526,0.006034698278984743,0.007404095667540566,1.039881478244043,0.010559373213240356,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.7391304347826,11.312182724676529,55.240465196787135,0.006406397654463518,0.013082570666931206,1.0401041542498366,0.012451771443031844,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.7608695652174,11.421585959967144,55.42832254597548,0.0067780848181482976,0.018763137906078146,1.040450299479513,0.014344206616916337,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.7826086956522,11.530737500381406,55.61632710109032,0.007149528018830054,0.02444483537682613,1.0409199500208697,0.016236531201788154,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.804347826087,11.639613987884378,55.804492143333135,0.007520549070159135,0.030126867963788648,1.0415131218780582,0.018128696202383523,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.8260869565217,11.748192028538371,55.99283083832592,0.007890990570730408,0.03580858897576766,1.0422298150339788,0.020020728852240512,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.8478260869565,11.856448182372581,56.18135623581505,0.008260722499595283,0.041489521270840615,1.0430700190407234,0.021912628194985816,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.8695652173913,11.9643589710388,56.370081259395484,0.008629688612385734,0.047169357116483804,1.0440337080798603,0.02380439313447541,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.8913043478261,12.071900849537547,56.55901868333251,0.00899775126505843,0.052847840421951425,1.0451208535290055,0.025696023670719197,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.9130434782609,12.179050205147123,56.748181131915956,0.009364686008816455,0.0585247631279662,1.0463314244614152,0.02758751980369737,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.9347826086956,12.285783357426983,56.937581079466085,0.009730181590120852,0.0641999652068975,1.0476653876460218,0.029478881533419824,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.9565217391305,12.392076558222174,57.12723085028255,0.010093840162151714,0.06987333473824295,1.0491227075390879,0.03137010872195968,10.0,0.0,0.08019338337637065,0.08696916049131331
1023.9782608695652,12.49790599213363,57.31714259238103,0.010455271424930933,0.07554483791678017,1.050703343198715,0.033261202895391584,10.0,0.0,0.08019338337637065,0.08696916049131331
2047.5,12.603247763629728,57.50732825869435,0.010814094574687053,0.08121451768189879,1.052407252470969,0.035152287835648915,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.5217391304348,12.70807786870966,57.697799631384676,0.011170989572112457,0.08688368177380168,1.054234405845311,0.037047255794298996,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.5434782608695,12.812372138382592,57.88856834218366,0.01152629839641384,0.09255354885413258,1.0561848096461077,0.03894284663867727,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.5652173913043,12.9161062926026,58.07964582096487,0.011879064965995369,0.09822407424375959,1.058258478135576,0.04083909299253992,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.5869565217392,13.019255955872643,58.27104327842706,0.012228296171246454,0.10389520004724462,1.060455425264376,0.04273574272077059,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.608695652174,13.121796656110472,58.46277169990604,0.012572880925339239,0.10956677247926383,1.0627756647306073,0.04463240061001675,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.6304347826087,13.223703838144328,58.65484182712824,0.012911554750184882,0.1152384582851744,1.0652192022507956,0.04652905974445836,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.6521739130435,13.324952861115687,58.8472641502395,0.013243225544163954,0.12091007937092091,1.0677860354488027,0.04842572690899974,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.6739130434783,13.425518980230176,59.04004889062396,0.013566818478478848,0.12658149624043674,1.0704761607064532,0.0503224021036409,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.695652173913,13.525377346334892,59.23320600033029,0.013881268056774662,0.13225260077154433,1.0732895733127048,0.05221908532838182,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.7173913043478,13.624503005918395,59.4267451620718,0.014185518115139219,0.1379233162159553,1.0762262674636498,0.05411577658322251,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.7391304347825,13.722870905051288,59.62067576732143,0.014478588655036604,0.1435936166943027,1.0792862340628442,0.05601246966182247,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.7608695652175,13.820455874898569,59.81500691761764,0.014759488604860434,0.14926350157224275,1.082469462476404,0.057909151493373404,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.782608695652,13.917232622163784,60.00974742273031,0.015027130514447935,0.1549329568320228,1.0857759447273199,0.0598058158083443,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.804347826087,14.013175738964387,60.20490576108216,0.01528045384805309,0.16060198551236618,1.0892056725340202,0.06170245819360759,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.8260869565217,14.108259702864485,60.40049007953576,0.015518425601661369,0.1662706078772567,1.0927586372923404,0.06359907605259134,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.8478260869565,14.202458876885936,60.596508193415936,0.015740040303019998,0.17193886141659098,1.096434830075905,0.06549566860549744,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.8695652173913,14.295747509503311,60.79296758649959,0.015944320011624324,0.17760680084588198,1.1002342416359552,0.06739223688920241,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.891304347826,14.38809888538933,60.98987579682285,0.0161188139889698,0.18326515031148094,1.1041572421573471,0.06925919296368238,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.913043478261,14.479487340244455,61.18723942427585,0.016266663912068977,0.188917194897112,1.108203662347214,0.07112004655444953,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.9347826086955,14.569888469895668,61.38506403945893,0.01640765046658004,0.19457943462840097,1.112372715810033,0.07303416639938029,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.9565217391305,14.659276648381622,61.5833553508532,0.016543947554678376,0.200253719709714,1.1166641243536723,0.07499391442753038,10.0,0.0,0.08715797468446586,0.08724552073230446
2047.9782608695652,14.747625015221244,61.78211921072201,0.016659948741293416,0.20592710946898443,1.1210781237260714,0.07692415461173555,10.0,0.0,0.08715797468446586,0.08724552073230446
4095.5,14.834905475424096,61.98136161513367,0.016722267254124918,0.2115718723583648,1.1256154636157238,0.07868225296883437,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.521739130435,14.921091331094127,62.181087416107985,0.016730022975625324,0.2171895926774252,1.1302762272272715,0.08055145461724039,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.5434782608695,15.006157787923303,62.381300081449865,0.016722896752880734,0.2228158766448167,1.135059520416027,0.0824257602301604,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.5652173913045,15.090079574785209,62.5820028789547,0.01668639392407923,0.2284325784204403,1.1399646597229558,0.08428714711958527,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.586956521739,15.17283261302484,62.78319806331168,0.016567867716033906,0.23398108014454375,1.1449904915829274,0.08601742915324617,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.608695652174,15.25439404157077,62.98488686539877,0.01627614558311815,0.23936183682858697,1.1501353815696436,0.08739906052087043,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.6304347826085,15.334749037049727,63.187066557429866,0.015638961054883455,0.24437211510706355,1.155394304436217,0.08829376278635086,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.6521739130435,15.413898067618959,63.389727548071804,0.014503135989181582,0.24879519586617832,1.1607560017115472,0.088726702381383,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.6739130434785,15.491850451264302,63.592856567358204,0.012796106685752368,0.2524874923806507,1.166206090184515,0.08867195872952381,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.695652173913,15.568624669598734,63.79643678182485,0.010466697260995866,0.2553163937060013,1.1717270687024146,0.08813055760569904,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.717391304348,15.64424755005443,64.00044847438056,0.007447181705507351,0.25712500223022805,1.1772988947514127,0.08726335399949567,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.7391304347825,15.718753784414613,64.20486949565998,0.003833698621168627,0.2579238400910959,1.1828994613300876,0.08598590096774372,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.7608695652175,15.792181902152263,64.40967701893264,-0.00025767876478227907,0.2577512117338207,1.1885063530309738,0.08438582028563821,10.0,0.0,0.08674141636438938,0.08712798079512893
4095.782608695652,15.86456859928376,64.61485000041216,-0.004714758772616106,0.2566628100607966,1.1940993367018176,0.08275707639775641,10.0,0.0,0.08674141636438938,0.08712798079512893
