"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
20.30869565217391,144.5228397424076,120.68925166123654,-0.0812189786712451,-0.1743096169514588,1.1185827625920517,-0.0663833810537384,10.0,0.0,-0.08700498702596683,-0.08721551487557357
20.32173913043478,144.5841735838842,120.80446130768313,-0.08125276377415717,-0.17768038021281307,1.1162883923186746,-0.06739809876550562,10.0,0.0,-0.08700498702596683,-0.08721551487557357
20.33478260869565,144.6458365983724,120.91949795733815,-0.08121070989763048,-0.18098169360053726,1.1139501204811024,-0.06845815614864124,10.0,0.0,-0.08700498702596683,-0.08721551487557357
20.34782608695652,144.70783211945093,121.03435859667034,-0.08109256382197974,-0.18421080941374546,1.1115684400981254,-0.06954898203861345,10.0,0.0,-0.08700498702596683,-0.08721551487557357
20.36086956521739,144.7701614647799,121.14904116347572,-0.08095476658899214,-0.18741878303488047,1.10914469487252,-0.07054412355585103,10.0,0.0,-0.08700498702596683,-0.08721551487557357
20.373913043478257,144.83282767615185,121.26354271896257,-0.0807709422650222,-0.19057587005862692,1.1066794456011726,-0.07143715100718095,10.0,0.0,-0.08700498702596683,-0.08721551487557357
20.38695652173913,144.89583305333073,121.37786066490074,-0.08051531685203521,-0.19365173939514602,1.1041735436625724,-0.07222806439260343,10.0,0.0,-0.08700498702596683,-0.08721551487557357
20.4,144.95917903090339,121.49199280428101,-0.08016697957346501,-0.19661957346917072,1.1016281845696299,-0.0729168637121182,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.413043478260867,145.02286655870014,121.60593716408124,-0.07973803617320506,-0.19948624854880995,1.0990447302396473,-0.0736629610613573,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.426086956521736,145.08689660375643,121.71969174625482,-0.07923416459661592,-0.20225182935607589,1.0964245024362547,-0.0742888426603433,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.439130434782605,145.1512693900248,121.8332549262695,-0.0786322248232434,-0.20488521158590087,1.093769105316194,-0.07479593008705196,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.452173913043474,145.2159843580454,121.94662549172311,-0.0779140968830471,-0.20735968487109832,1.091080424067579,-0.07518531848397147,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.465217391304346,145.28104016494626,122.05980264234366,-0.07706668085640012,-0.20965293278236327,1.0883606249098947,-0.07545777655810262,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.478260869565215,145.34643468441044,122.17278599011904,-0.07608188764060453,-0.2117470207015413,1.0856121550780033,-0.07561379432375787,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.491304347826084,145.41216501198392,122.28557558917446,-0.0749551559689058,-0.21362623505119482,1.082837733140246,-0.07566275679844817,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.504347826086956,145.4782276307504,122.39817187025054,-0.073686793660779,-0.21527912300014104,1.0800402692366937,-0.07561157329144894,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.517391304347825,145.54461858877946,122.51057554151885,-0.07227956217200611,-0.21669716125617164,1.0772227775543075,-0.07546024380276016,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.530434782608694,145.61133351159017,122.62278759455884,-0.07073681631761408,-0.21787262726637,1.0743883655407502,-0.0752087683323819,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.543478260869563,145.67836761961993,122.73480929934344,-0.06906230967534052,-0.21879847223354232,1.0715402215773668,-0.07485714688031417,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.55652173913043,145.74571571538272,122.84664222251968,-0.0672603194886746,-0.2194683450092565,1.068681618998511,-0.07440537944655701,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.569565217391304,145.81337208957106,122.95828827205557,-0.06533667572270767,-0.21987722122453193,1.0658159782318477,-0.07385346603111018,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.582608695652173,145.88133066986688,123.06974964683319,-0.06329711677910782,-0.2200203814136403,1.0629467659528338,-0.07320140663397393,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.59565217391304,145.94958503305875,123.18102883256712,-0.061147155386982885,-0.2198933265444108,1.0600774867905622,-0.07244920125514809,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.60869565217391,146.01812840504195,123.29212860180431,-0.058892078602882515,-0.21949177801822978,1.0572116833277647,-0.07159684989463272,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.621739130434783,146.08695366081844,123.40305201392417,-0.05653694781079702,-0.21881167767004053,1.0543529361008108,-0.07064435255242757,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.63478260869565,146.1560533245275,123.51380241513077,-0.05408660066524168,-0.21784918770110212,1.0515048635794062,-0.06959211839323004,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.64782608695652,146.22541957271252,123.62438345054382,-0.05155245839743,-0.21660748144953573,1.0486711220280076,-0.06848843863713125,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.660869565217393,146.2950445725734,123.73479889492644,-0.04896569531222623,-0.21511139623545786,1.0458552561866248,-0.06737389595898148,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.67391304347826,146.3649210062465,123.84505231334762,-0.04635763117084295,-0.21338848449898218,1.043060454129895,-0.06625605545678961,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.68695652173913,146.4350421356014,123.95514701570603,-0.043755240865318984,-0.21146436787570574,1.04028951577044,-0.06513855482591402,10.0,0.0,-0.061851653096480615,-0.01097457535175625
20.7,146.50540180224073,124.06508605673004,-0.04118115441852213,-0.20936273719671056,1.0375448528588695,-0.06402110435906368,10.0,0.0,0.07539891442553737,0.08566537422423733
20.713043478260868,146.5759944460341,124.17487221534712,-0.038676360137864005,-0.207128498656299,1.0348285016667333,-0.06302559694541587,10.0,0.0,0.07539891442553737,0.08566537422423733
20.72608695652174,146.64681550561423,124.28450772986984,-0.03626672278554527,-0.20479387153355713,1.0321419522999908,-0.06200600290687739,10.0,0.0,0.07539891442553737,0.08566537422423733
20.73913043478261,146.71786066451915,124.39399474039679,-0.03394889749430248,-0.20236185932327233,1.0294864852042833,-0.06096232224344882,10.0,0.0,0.07539891442553737,0.08566537422423733
20.752173913043475,146.78912548494137,124.50333550392051,-0.031719498169619526,-0.1998351870401165,1.0268633529118143,-0.059894554955130186,10.0,0.0,0.07539891442553737,0.08566537422423733
20.765217391304347,146.86060540772806,124.61253239432757,-0.029575097489727323,-0.19721630121864508,1.0242737800413493,-0.05880270104192058,10.0,0.0,0.07539891442553737,0.08566537422423733
20.778260869565216,146.93229574631607,124.72158790614112,-0.02751242020043813,-0.19450753790280478,1.0217189669781428,-0.05768902301468466,10.0,0.0,0.07539891442553737,0.08566537422423733
20.791304347826085,147.00419174275845,124.83050462202246,-0.02553170739176202,-0.1917147870242478,1.019200067072908,-0.05657073478048088,10.0,0.0,0.07539891442553737,0.08566537422423733
20.804347826086957,147.07628878951962,124.93928507540959,-0.02363558867928607,-0.1888471178702976,1.0167180813154642,-0.055451432151206036,10.0,0.0,0.07539891442553737,0.08566537422423733
20.817391304347822,147.1485823360477,125.04793180296606,-0.021825989378474634,-0.18591297991002395,1.0142739174875404,-0.054331132682870584,10.0,0.0,0.07539891442553737,0.08566537422423733
20.830434782608698,147.2210678699248,125.15644735580096,-0.020104077544054577,-0.18292004984652585,1.0118684010278758,-0.0532098448018576,10.0,0.0,0.07539891442553737,0.08566537422423733
20.843478260869567,147.29374091686682,125.26483429946835,-0.018470263970024027,-0.17987523161694596,1.0095022750322333,-0.05208756780492831,10.0,0.0,0.07539891442553737,0.08566537422423733
20.856521739130436,147.3665970597394,125.37309519958961,-0.0169240286533369,-0.17678458680716044,1.0071761944894209,-0.05096429650162926,10.0,0.0,0.07539891442553737,0.08566537422423733
20.869565217391305,147.43963198461245,125.4812325871375,-0.015463451216988708,-0.1736530975827769,1.004890705280324,-0.049840032451728584,10.0,0.0,0.07539891442553737,0.08566537422423733
20.882608695652173,147.51284138738504,125.58924901879246,-0.014086176109294583,-0.17048517186247697,1.002646292892691,-0.04871477573061158,10.0,0.0,0.07539891442553737,0.08566537422423733
20.895652173913042,147.58622095141183,125.69714708896207,-0.012789700310525563,-0.1672848442910044,1.0004434031439375,-0.047588526338278245,10.0,0.0,0.07539891442553737,0.08566537422423733
20.90869565217391,147.6597663476534,125.80492942963953,-0.011571372537810393,-0.16405577650745046,0.9982824422292522,-0.046461284274728586,10.0,0.0,0.07539891442553737,0.08566537422423733
20.921739130434784,147.73347323485797,125.91259871027057,-0.010428391590590906,-0.16080125636238626,0.9961637766744451,-0.0453330492664858,10.0,0.0,0.07539891442553737,0.08566537422423733
20.934782608695652,147.80733728874137,126.0201576166652,-0.009357546887762799,-0.1575240811441938,0.9940877230578682,-0.04420387808364853,10.0,0.0,0.07539891442553737,0.08566537422423733
20.947826086956525,147.88135419233316,126.12760885695444,-0.008355392799396209,-0.1542266938592276,0.992054549907675,-0.04307408905717229,10.0,0.0,0.07539891442553737,0.08566537422423733
20.96086956521739,147.95551960635882,126.23495517992134,-0.007418614497561534,-0.150911402239988,0.9900645011078278,-0.041943977612967226,10.0,0.0,0.07539891442553737,0.08566537422423733
20.97391304347826,148.0298291784716,126.34219936775041,-0.006543953385713795,-0.1475803468084367,0.9881177963508908,-0.040813727041928885,10.0,0.0,0.07539891442553737,0.08566537422423733
20.98695652173913,148.10427854325226,126.44934423602736,-0.005728207098695055,-0.14423550087600495,0.9862146311380354,-0.039683408499941036,10.0,0.0,0.07539891442553737,0.08566537422423733
21.0,148.17886332220908,126.55639263373914,-0.0049682295027339615,-0.1408786705435925,0.9843551767790398,-0.03855298100787529,10.0,0.0,0.03786185133415005,0.08377898833410827
21.013043478260872,148.25358025023945,126.66334669143559,-0.004370291385568988,-0.13762746267017906,0.9825390518704432,-0.03800526659416114,10.0,0.0,0.03786185133415005,0.08377898833410827
21.026086956521738,148.3284297865963,126.77020605799696,-0.003986483335547545,-0.1345527756155563,0.9807641230173895,-0.03734982382260608,10.0,0.0,0.03786185133415005,0.08377898833410827
21.03913043478261,148.40341193526686,126.87697067010822,-0.0037420319581960514,-0.13159205562872484,0.9790284941816528,-0.036586652693209334,10.0,0.0,0.03786185133415005,0.08377898833410827
21.05217391304348,148.47852511642964,126.98364151229117,-0.003574877376891162,-0.12869045887447217,0.9773310352268474,-0.035715753205971174,10.0,0.0,0.03786185133415005,0.08377898833410827
21.065217391304348,148.5537663132221,127.09022054234654,-0.003434160928242609,-0.1258000311162959,0.9756713039525474,-0.03473712536089184,10.0,0.0,0.03786185133415005,0.08377898833410827
21.078260869565216,148.62913134385536,127.1967105200617,-0.0032789731185753944,-0.12287977277109487,0.9740494053998471,-0.03366794216792755,10.0,0.0,0.03786185133415005,0.08377898833410827
21.09130434782609,148.70461505042834,127.3031148932017,-0.0030943261673786913,-0.11991268165296266,0.9724659010424417,-0.032572166967617534,10.0,0.0,0.03786185133415005,0.08377898833410827
21.104347826086958,148.78021202297333,127.4094373110824,-0.0028832286289454494,-0.11689977478085598,0.9709214591562954,-0.03147407012252023,10.0,0.0,0.03786185133415005,0.08377898833410827
21.117391304347827,148.85591717252424,127.51568122987723,-0.0026513890636303034,-0.11384631718288811,0.969416566723873,-0.03037543960513441,10.0,0.0,0.03786185133415005,0.08377898833410827
21.130434782608695,148.93172536207572,127.62185016728976,-0.0024042078221512353,-0.11075706547402855,0.9679517251683242,-0.029274264164933905,10.0,0.0,0.03786185133415005,0.08377898833410827
21.143478260869564,149.00763151652478,127.72794762349633,-0.0021456524609597375,-0.10763558867413107,0.9665273919074836,-0.02817095546907129,10.0,0.0,0.03786185133415005,0.08377898833410827
21.156521739130437,149.08363064236823,127.83397706561524,-0.0018790960063621103,-0.10448520187757641,0.9651439695118428,-0.02706551351754621,10.0,0.0,0.03786185133415005,0.08377898833410827
21.169565217391305,149.15971781322742,127.93994193692205,-0.0016071613979046259,-0.10130875260370104,0.9638018136695397,-0.025957938310359363,10.0,0.0,0.03786185133415005,0.08377898833410827
21.182608695652174,149.23588815520338,128.04584566435773,-0.001331868042077144,-0.098108698231442,0.9625012410857884,-0.024848229847510395,10.0,0.0,0.03786185133415005,0.08377898833410827
21.195652173913043,149.31213681674907,128.15169167746458,-0.0010549405665371129,-0.09488726628256033,0.9612425451568155,-0.023736388128999315,10.0,0.0,0.03786185133415005,0.08377898833410827
21.208695652173915,149.3884589684374,128.25748340853403,-0.0007778112007437992,-0.09164645565522228,0.9600259960902267,-0.022622413154825823,10.0,0.0,0.03786185133415005,0.08377898833410827
21.221739130434784,149.46484980604492,128.36322428990636,-0.0005015711085905835,-0.08838800278567707,0.9588518395785535,-0.021506177971065184,10.0,0.0,0.03786185133415005,0.08377898833410827
21.234782608695653,149.54130455935538,128.4689177446839,-0.0002268476815351628,-0.08511331984150952,0.9577202931933533,-0.02038774420259189,10.0,0.0,0.03786185133415005,0.08377898833410827
21.247826086956522,149.61781847016667,128.57456720187255,4.569163153674146e-5,-0.08182389038003135,0.9566315573459917,-0.019268103558209234,10.0,0.0,0.03786185133415005,0.08377898833410827
21.26086956521739,149.69438679776752,128.68017609075164,0.0003153314766439076,-0.07852127538504972,0.9555858137988313,-0.018147868169334766,10.0,0.0,0.03786185133415005,0.08377898833410827
21.27391304347826,149.77100482015553,128.78574783981838,0.0005813272721880255,-0.07520709900700319,0.9545832251625369,-0.01702717610134849,10.0,0.0,0.03786185133415005,0.08377898833410827
21.28695652173913,149.84766783882242,128.8912858721007,0.0008431718474422008,-0.07188279399456117,0.9536239328995783,-0.015905965528234197,10.0,0.0,0.03786185133415005,0.08377898833410827
21.3,149.92437117336766,128.9967936071506,0.0011006436835896273,-0.0685495243733296,0.9527080607931134,-0.014784260775104452,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.31304347826087,150.00111421083517,129.1022715764892,0.0009359420408857678,-0.065650286480787,0.9518337745527705,-0.01589791346293695,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.32608695652174,150.07791168053464,129.20770935636483,4.23428157885538e-5,-0.06355249867880568,0.9509919621955043,-0.017016295633379946,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.339130434782607,150.15478016734738,129.31309512014687,-0.0014330026310690796,-0.06215478132310988,0.9501728425557561,-0.018139407286433356,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.35217391304348,150.23173416813745,129.4184184558742,-0.003365841205975786,-0.061368685732262326,0.9493678699116379,-0.01926301102574714,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.36521739130435,150.30878639297478,129.52367016547828,-0.005652008578989667,-0.06111747342227465,0.9485695818891455,-0.02039787851392568,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.378260869565217,150.38594801494722,129.6288420971406,-0.00820449766208087,-0.06133449642991205,0.947771469917609,-0.021531893412848425,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.391304347826086,150.46322883715925,129.73392703309244,-0.010924856470782816,-0.06193483261827253,0.9469678887208004,-0.022517570138083077,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.404347826086955,150.54063612865087,129.83891953573206,-0.013696541976221022,-0.06280576042991297,0.9461546042207055,-0.02334161914435246,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.417391304347827,150.61817474097785,129.9438158769289,-0.01642618065525659,-0.06385077021150377,0.9453287059590998,-0.024004092419809935,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.430434782608696,150.6958472680221,130.04861393379005,-0.019039712089410077,-0.06498631040235431,0.9444885141486654,-0.02450498996445519,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.443478260869565,150.77365444642274,130.1533129151417,-0.02147794775902872,-0.06613925460093445,0.9436333488587204,-0.024844311778288598,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.456521739130434,150.8515954374474,130.25791316464168,-0.023693483383846345,-0.06724518727981617,0.9427633703643171,-0.025022057861309947,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.469565217391303,150.92966783084546,130.36241616786126,-0.02565058295951493,-0.06824821442323781,0.94187956331864,-0.02503822821351931,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.48260869565217,151.00786781381393,130.4668244419933,-0.02732328725741437,-0.06909983802602299,0.9409836321862306,-0.02489282283491646,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.495652173913044,151.08619046914995,130.57114132903305,-0.02869211997863992,-0.06975707108082599,0.9400778223913778,-0.02458584172550141,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.508695652173913,151.1646298116831,130.6753709734462,-0.029743153440933014,-0.07018161874159513,0.9391648928432572,-0.024117478411445667,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.52173913043478,151.24317867882846,130.77951841300197,-0.030468183884535115,-0.07033970550736605,0.9382481567418948,-0.023489431469288374,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.53478260869565,151.32182915921052,130.8835892720886,-0.030870394197778088,-0.07020941124118327,0.9373312483136621,-0.02271890747816693,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.54782608695652,151.40057294433709,130.98758951000215,-0.030964864820753217,-0.06978231333690457,0.9364179279096291,-0.021846097414152416,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.56086956521739,151.47940134048534,131.0915254123912,-0.030778780114945007,-0.06906372739136642,0.9355120756507936,-0.020933448530795366,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.57391304347826,151.55830588385805,131.1954031393684,-0.0303589763551325,-0.06808192550425503,0.9346173861021414,-0.020013310291998113,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.58695652173913,151.6372790086855,131.2992282300298,-0.029750995887275252,-0.06686820705691152,0.9337370359429357,-0.019080390991782766,10.0,0.0,-0.08519874256709538,-0.08721459341003736
21.599999999999998,151.71631362491715,131.4030059064413,-0.028991082294128747,-0.065447080180162,0.9328738939084077,-0.018134690630149324,10.0,0.0,0.0872078771770412,0.087254184671106
21.613043478260867,151.7954027348694,131.50674135528703,-0.02807657177746162,-0.06380439680188936,0.9320307089340037,-0.016997142257917597,10.0,0.0,0.0872078771770412,0.087254184671106
21.62608695652174,151.87453866966231,131.6104402938436,-0.02701076282892453,-0.06193204635008717,0.9312104732836655,-0.015859485241492628,10.0,0.0,0.0872078771770412,0.087254184671106
21.639130434782608,151.9537140195522,131.71410827606337,-0.025830855778627634,-0.05985893090418599,0.930415964602981,-0.014721719580875032,10.0,0.0,0.0872078771770412,0.087254184671106
21.652173913043477,152.03292182407827,131.81775054835123,-0.024568959041240547,-0.057610829427280186,0.9296496557895095,-0.013583845276064502,10.0,0.0,0.0872078771770412,0.087254184671106
21.665217391304346,152.1121555834598,131.9213720397834,-0.02325196782095294,-0.055210342348901896,0.9289137101462431,-0.012445854145919174,10.0,0.0,0.0872078771770412,0.087254184671106
21.678260869565214,152.1914092980558,132.02497732281162,-0.021901134692210264,-0.05267671213108117,0.9282099670809094,-0.011307763072027967,10.0,0.0,0.0872078771770412,0.087254184671106
21.691304347826087,152.27067727687512,132.1285707536248,-0.020534099853722874,-0.05002686162478596,0.9275400398543694,-0.010169651894957239,10.0,0.0,0.0872078771770412,0.087254184671106
21.704347826086956,152.34995407040057,132.2321565193719,-0.019165614284376672,-0.047275785223131625,0.9269053530919711,-0.009031543297697878,10.0,0.0,0.0872078771770412,0.087254184671106
21.71739130434782,152.42923444525186,132.33573865453218,-0.017807800102406245,-0.04443669409028058,0.9263071587292632,-0.007893426821464739,10.0,0.0,0.0872078771770412,0.087254184671106
21.730434782608693,152.50851344347325,132.43932099391034,-0.01646949269860754,-0.04152066775969842,0.9257465047876434,-0.006755304082519837,10.0,0.0,0.0872078771770412,0.087254184671106
21.743478260869566,152.58778624588487,132.5429072710391,-0.015157729994054561,-0.03853747046980449,0.92522431262666,-0.005617175080863788,10.0,0.0,0.0872078771770412,0.087254184671106
21.756521739130434,152.66704811652653,132.64650115841457,-0.013878353177775011,-0.03549587781611068,0.9247414083886453,-0.00447903981649691,10.0,0.0,0.0872078771770412,0.087254184671106
21.769565217391303,152.7462944026596,132.75010626749412,-0.012636007051015329,-0.03240367712230484,0.924298522998715,-0.0033408969795646315,10.0,0.0,0.0872078771770412,0.087254184671106
21.782608695652172,152.82552055767587,132.85372612902918,-0.01143456466225166,-0.029268250553263524,0.9238962837049302,-0.002200134650111751,10.0,0.0,0.0872078771770412,0.087254184671106
21.79565217391304,152.90472215805627,132.95736417782734,-0.010274681160375875,-0.026094152090127165,0.9235352061721878,-0.001059682791498471,10.0,0.0,0.0872078771770412,0.087254184671106
21.80869565217391,152.98389481020013,133.06102382202872,-0.009156407255205277,-0.022885308624295938,0.9232157471507578,7.612785626271356e-5,10.0,0.0,0.0872078771770412,0.087254184671106
21.82173913043478,153.06303413573292,133.16470845251825,-0.008081147579521372,-0.019646979558695883,0.9229383162209293,0.0012076900973992423,10.0,0.0,0.0872078771770412,0.087254184671106
21.83478260869565,153.14213577150622,133.26842144292578,-0.007051660689069587,-0.01638575680777792,0.92270327579301,0.0023401202803788315,10.0,0.0,0.0872078771770412,0.087254184671106
21.84782608695652,153.22119541788902,133.37216611209377,-0.006069568046509547,-0.013107138452338293,0.9225109187507772,0.0034689660484175768,10.0,0.0,0.0872078771770412,0.087254184671106
21.86086956521739,153.30020895545448,133.47594563331725,-0.005136491476005485,-0.009817117049534408,0.9223614125587116,0.0045753857584057995,10.0,0.0,0.0872078771770412,0.087254184671106
21.873913043478257,153.37917240380943,133.57976306505145,-0.004258014215608135,-0.006525973257838472,0.9222548267560479,0.005659033411173683,10.0,0.0,0.0872078771770412,0.087254184671106
21.88695652173913,153.45808195516148,133.68362132426395,-0.0034385013758643696,-0.0032429115996576788,0.9221911224797179,0.0067199090067215144,10.0,0.0,0.0872078771770412,0.087254184671106
21.9,153.53693397966492,133.78752318225227,-0.0026809786732031895,2.4036139634206824e-5,0.9221701501596898,0.007758012545048717,10.0,0.0,0.08703499448770871,0.08719254674316883
21.913043478260867,153.61572483253016,133.89147140973236,-0.001965120422775285,0.0032911931364625977,0.9221917486680056,0.008893436423967652,10.0,0.0,0.08703499448770871,0.08719254674316883
21.926086956521736,153.6944501484023,133.99546931120577,-0.0012699265097123982,0.006577768063210783,0.9222560917850747,0.010029229943653935,10.0,0.0,0.08703499448770871,0.08719254674316883
21.939130434782605,153.77310538286514,134.09952031364594,-0.0005959340480050041,0.009881274933842764,0.9223634164292337,0.011165214801244633,10.0,0.0,0.08703499448770871,0.08719254674316883
21.952173913043477,153.8516859889575,134.20362783166277,5.5895305782904456e-5,0.013198822204101877,0.9225139365200795,0.012295547996217727,10.0,0.0,0.08703499448770871,0.08719254674316883
21.965217391304346,153.930187493028,134.30779520918125,0.0006875426983016094,0.01653037782773252,0.9227078064026143,0.013444515630631773,10.0,0.0,0.08703499448770871,0.08719254674316883
21.978260869565215,154.00860531404763,134.41202585497803,0.0013005458713489606,0.019875793877306435,0.9229452118116903,0.014585678551966715,10.0,0.0,0.08703499448770871,0.08719254674316883
21.991304347826087,154.08693490777694,134.51632313293504,0.0018836951602204026,0.023221698070392458,0.923226298924764,0.015663433487965124,10.0,0.0,0.08703499448770871,0.08719254674316883
22.004347826086956,154.16517237390133,134.62068990188413,0.002414211168742094,0.02654109694016053,0.9235508795488103,0.016677880466440843,10.0,0.0,0.08703499448770871,0.08719254674316883
22.017391304347825,154.2433143943291,134.72512856309638,0.0028759965460589884,0.029812623271152267,0.9239184728851815,0.017629019487394256,10.0,0.0,0.08703499448770871,0.08719254674316883
22.030434782608694,154.32135821359898,134.8296410759644,0.003256992614651678,0.033017880449292755,0.9243283193280692,0.01851685055082533,10.0,0.0,0.08703499448770871,0.08719254674316883
22.043478260869563,154.39930153536582,134.9342290384,0.0035479958125390863,0.036140751376160574,0.9247794457824864,0.01934137365673407,10.0,0.0,0.08703499448770871,0.08719254674316883
22.05652173913043,154.47714247545812,135.0388937230584,0.00374212604208705,0.03916709268970691,0.9252706945951812,0.020102588805120534,10.0,0.0,0.08703499448770871,0.08719254674316883
22.069565217391304,154.554879569385,135.14363607371092,0.003834868643952365,0.042084718895661205,0.9258007248183225,0.02080049599598479,10.0,0.0,0.08703499448770871,0.08719254674316883
22.082608695652173,154.6325117330062,135.2484567373187,0.0038236029931937236,0.04488310886588974,0.9263680397976529,0.02143509522932651,10.0,0.0,0.08703499448770871,0.08719254674316883
22.09565217391304,154.71003820436073,135.35335611019374,0.003706920818928315,0.047552993418501804,0.926971026099758,0.022006386505145886,10.0,0.0,0.08703499448770871,0.08719254674316883
22.108695652173914,154.78745853276007,135.4583343475207,0.003484529786934517,0.05008629968388268,0.927607962893094,0.022514084307896136,10.0,0.0,0.08703499448770871,0.08719254674316883
22.121739130434783,154.86477258813866,135.56339135857004,0.003157411346167533,0.052476234132225956,0.9282770194506077,0.02295831078856827,10.0,0.0,0.08703499448770871,0.08719254674316883
22.13478260869565,154.94198055694022,135.66852681316078,0.0027265998469830507,0.0547161077855383,0.9289762668761528,0.0233375955452409,10.0,0.0,0.08703499448770871,0.08719254674316883
22.14782608695652,155.01908291725425,135.77374016295826,0.0021924043007139466,0.05679868665862187,0.9297037002679787,0.02364675894925562,10.0,0.0,0.08703499448770871,0.08719254674316883
22.160869565217393,155.09608044331176,135.8790306383349,0.0015542994686607479,0.05871606501950419,0.9304572368091412,0.023877299135786567,10.0,0.0,0.08703499448770871,0.08719254674316883
22.17391304347826,155.17297433179837,135.98439715813726,0.0008099037611214522,0.06045820916068341,0.9312346580969889,0.02402612876889113,10.0,0.0,0.08703499448770871,0.08719254674316883
22.18695652173913,155.24976622791843,136.08983831381505,-4.2076898360363796e-5,0.06201600671950364,0.9320336065917676,0.024093854290547195,10.0,0.0,0.08703499448770871,0.08719254674316883
22.2,155.32645815417067,136.19535242539698,-0.0010016798679965226,0.06338173254549401,0.9328516293377775,0.024080475700754844,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.213043478260868,155.40305048828296,136.30093904000572,-0.001861947622852573,0.06476679507166615,0.9336871628717512,0.025039243624617707,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.22608695652174,155.47953735728603,136.40660232772487,-0.0025377284884754766,0.06627357289655836,0.9345417243718519,0.02564130751422245,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.23913043478261,155.555914805693,136.5123450181912,-0.0031866500344096306,0.06774775366807251,0.9354158889407485,0.0258866673695699,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.252173913043478,155.63218283394738,136.61816690963406,-0.003936100798622515,0.06905520832535068,0.93630832934675,0.02577532319065951,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.265217391304347,155.70834494428692,136.72406522858367,-0.004890643517073585,0.07007678971601551,0.9372160891253303,0.025302205512686103,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.278260869565216,155.78440785016082,136.83003486465535,-0.006120041053448403,0.07072222790805698,0.9381347663049768,0.024547346276442103,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.291304347826088,155.8603800746308,136.93606941929608,-0.007632514237750429,0.07096229192451535,0.9390592374526868,0.023677984083483965,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.304347826086957,155.93627059338286,137.04216220763195,-0.009380040934181216,0.07082712360910699,0.939984333432802,0.022786892772414066,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.317391304347826,156.01208758950082,137.14830716994055,-0.01130892768773891,0.07035722472207569,0.9409054473513979,0.02187255758946455,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.330434782608698,156.0878386554231,137.25449871831967,-0.013374931122617327,0.06958683555170231,0.9418184270664802,0.02093497853463503,10.0,0.0,0.08717919547602132,-0.06485902674919193
22.343478260869567,156.16353081396997,137.3607317164903,-0.015541531100118713,0.06854557510871226,0.9427195602699318,0.019974155607926168,10.0,0.0,0.08717919547602132,-0.06485902674919193
